x;y;x_cf;y_cf
[20.0, 0.0, -1.0, 1.0, 1.0, 38.0, 1.0, 2.0, 0.0];1;[20, 0, 0, 1, 1, 37, 1, 2, 1];0
[23.0, 3.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 1.0];0;[23, 3, 1, 1, 1, 27, 1, 2, 1];1
[31.0, 1.0, 0.0, 1.0, 1.0, -3.0, 1.0, 0.0, 0.0];1;[32, 1, 0, 1, 1, 0, 1, 0, 1];0
[24.0, 0.0, 0.0, 1.0, 1.0, 21.0, 1.0, 3.0, 0.0];0;[23, 2, 0, 1, 2, 21, 1, 3, 1];1
[25.0, 1.0, -13.0, 0.0, 0.0, 312.0, 0.0, 0.0, 0.0];1;[25, 0, -1, 1, 1, 311, 0, 0, 2];0
[48.0, 1.0, 0.0, 0.0, 0.0, 4017.0, 1.0, 3.0, 1.0];0;[48, 6, 0, 1, 2, 4017, 1, 3, 1];1
[32.0, 1.0, 0.0, 0.0, 0.0, -6.0, 1.0, 0.0, 0.0];0;[31, 2, 0, 1, 2, 0, 1, 0, 1];1
[32.0, 1.0, 0.0, 0.0, 0.0, 5.0, 1.0, 3.0, 0.0];0;[31, 5, 0, 1, 2, 5, 1, 3, 0];1
[34.0, 3.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[33, 3, 0, 1, 2, 25, 1, 0, 1];1
[22.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 0.0];0;[21, 0, 0, 1, 2, 30, 1, 2, 1];1
[47.0, 1.0, -1.0, 0.0, 0.0, 4415.0, 1.0, 3.0, 0.0];0;[47, 5, 0, 1, 2, 4415, 1, 3, 1];1
[61.0, 14.0, -1.0, 1.0, 0.0, 24.0, 1.0, 0.0, 1.0];1;[61, 14, -1, 1, 1, 23, 1, 0, 2];0
[62.0, 0.0, -1.0, 0.0, 0.0, 74.0, 1.0, 2.0, 0.0];0;[62, 14, 0, 1, 2, 74, 1, 2, 1];1
[25.0, 6.0, -1.0, 0.0, 0.0, 787.0, 1.0, 0.0, 1.0];1;[25, 0, -1, 1, 1, 786, 1, 0, 2];0
[64.0, 0.0, -1.0, 0.0, 0.0, 2614.0, 1.0, 2.0, 0.0];0;[64, 12, 0, 1, 2, 2614, 1, 2, 1];1
[38.0, 2.0, -1.0, 1.0, 1.0, 221.0, 1.0, 2.0, 0.0];0;[38, 6, 0, 1, 2, 221, 1, 2, 1];1
[48.0, 0.0, 0.0, 0.0, 0.0, 23.0, 0.0, 2.0, 1.0];0;[48, 8, 0, 1, 2, 23, 0, 2, 1];1
[24.0, 1.0, 0.0, 1.0, 1.0, 27.0, 1.0, 2.0, 1.0];0;[23, 1, 0, 1, 2, 27, 1, 2, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 46.0, 1.0, 0.0, 0.0];0;[23, 0, 1, 1, 1, 47, 1, 0, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 46.0, 1.0, 0.0, 0.0];0;[23, 0, 1, 1, 1, 47, 1, 0, 1];1
[44.0, 0.0, -1.0, 1.0, 1.0, 40.0, 1.0, 2.0, 0.0];0;[43, 8, 0, 1, 2, 40, 1, 2, 1];1
[26.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[25, 0, 0, 1, 2, 23, 1, 0, 1];1
[23.0, 0.0, -2.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1;[23, 0, -1, 1, 1, 23, 1, 0, 2];0
[32.0, 0.0, -1.0, 0.0, 0.0, 29.0, 1.0, 1.0, 1.0];0;[31, 3, 0, 1, 2, 29, 1, 1, 1];1
[37.0, 2.0, -1.0, 1.0, 1.0, 118.0, 1.0, 2.0, 0.0];0;[37, 5, 0, 1, 2, 118, 1, 2, 1];1
[23.0, 0.0, 0.0, 1.0, 1.0, 72.0, 1.0, 5.0, 0.0];0;[23, 3, 0, 1, 2, 72, 1, 5, 1];1
[32.0, 12.0, -1.0, 1.0, 1.0, 42.0, 1.0, 0.0, 1.0];1;[32, 3, 0, 1, 1, 41, 1, 0, 2];0
[23.0, 0.0, -1.0, 0.0, 0.0, 21.0, 0.0, 5.0, 1.0];0;[23, 2, 0, 1, 2, 21, 0, 5, 1];1
[45.0, 0.0, 0.0, 0.0, 0.0, 27.0, 0.0, 2.0, 1.0];0;[44, 7, 0, 1, 2, 27, 0, 2, 1];1
[35.0, 7.0, -1.0, 1.0, 1.0, 48.0, 0.0, 0.0, 0.0];1;[35, 3, -1, 1, 1, 47, 0, 0, 2];0
[42.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 2.0, 1.0];0;[42, 6, 0, 1, 2, 6, 0, 2, 1];1
[59.0, 5.0, 0.0, 0.0, 0.0, 3629.0, 1.0, 0.0, 1.0];0;[59, 7, 0, 1, 2, 3629, 1, 0, 1];1
[74.0, 2.0, -1.0, 0.0, 0.0, 230.0, 1.0, 2.0, 0.0];0;[74, 18, 0, 1, 2, 230, 1, 2, 1];1
[25.0, 0.0, 0.0, 1.0, 1.0, -11.0, 1.0, 0.0, 1.0];0;[24, 0, 0, 1, 2, 0, 1, 0, 1];1
[26.0, 8.0, -1.0, 1.0, 1.0, 340.0, 1.0, 0.0, 0.0];1;[26, 1, -1, 1, 1, 340, 1, 0, 2];0
[53.0, 0.0, -3.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[53, 9, 0, 1, 2, 23, 1, 0, 1];1
[24.0, 9.0, -1.0, 1.0, 1.0, 213.0, 0.0, 2.0, 1.0];1;[24, 1, 0, 1, 1, 212, 0, 2, 2];0
[25.0, 21.0, -14.0, 1.0, 1.0, 55.0, 1.0, 0.0, 0.0];1;[25, 1, -1, 1, 1, 54, 1, 0, 2];0
[27.0, 0.0, -1.0, 1.0, 1.0, 667.0, 1.0, 2.0, 0.0];0;[27, 1, 0, 1, 2, 667, 1, 2, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[23, 1, 0, 1, 2, 25, 1, 2, 1];1
[26.0, 1.0, -1.0, 1.0, 1.0, 48.0, 0.0, 0.0, 0.0];1;[26, 0, 0, 1, 1, 48, 0, 0, 2];0
[24.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[24, 0, 1, 1, 1, 28, 1, 0, 1];1
[26.0, 1.0, -1.0, 1.0, 1.0, 669.0, 0.0, 0.0, 0.0];1;[26, 0, -1, 1, 1, 668, 0, 0, 2];0
[39.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[39, 6, 0, 1, 2, 22, 1, 2, 1];1
[24.0, 0.0, -3.0, 0.0, 0.0, 14.0, 1.0, 0.0, 0.0];0;[24, 0, 1, 1, 1, 15, 1, 0, 1];1
[40.0, 2.0, -1.0, 0.0, 0.0, 24.0, 1.0, 4.0, 1.0];0;[40, 9, 0, 1, 2, 24, 1, 4, 1];1
[28.0, 1.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[28, 1, 0, 1, 1, 23, 1, 0, 1];0
[36.0, 3.0, -27.0, 1.0, 1.0, 649.0, 0.0, 2.0, 0.0];0;[36, 3, 0, 1, 2, 649, 0, 2, 1];1
[33.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 2.0, 1.0];0;[32, 4, 0, 1, 2, 16, 1, 2, 1];1
[30.0, 2.0, -1.0, 0.0, 0.0, 144.0, 1.0, 2.0, 1.0];0;[30, 3, 0, 1, 2, 144, 1, 2, 1];1
[61.0, 1.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 0.0];0;[60, 12, 0, 1, 2, 6, 1, 0, 1];1
[27.0, 0.0, -1.0, 1.0, 1.0, 1296.0, 1.0, 5.0, 0.0];0;[27, 3, 0, 1, 2, 1296, 1, 5, 1];1
[29.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0];0;[29, 3, 0, 1, 2, 3, 0, 3, 1];1
[52.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[52, 9, 0, 1, 2, 23, 1, 0, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 72.0, 1.0, 0.0, 1.0];0;[20, 1, 0, 2, 2, 72, 0, -1, 0];1
[26.0, 2.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[27, 1, 0, 1, 1, 20, 1, 0, 3];0
[31.0, 0.0, 0.0, 0.0, 0.0, 124.0, 1.0, 2.0, 1.0];0;[31, 3, 0, 1, 2, 124, 1, 2, 1];1
[24.0, 0.0, 0.0, 1.0, 1.0, 887.0, 1.0, 2.0, 0.0];1;[24, 0, 0, 1, 1, 887, 1, 2, 1];0
[20.0, 4.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];1;[20, 1, -1, 1, 1, 21, 1, 2, 2];0
[24.0, 0.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[24, 0, 0, 1, 1, 21, 1, 0, 2];0
[27.0, 2.0, -1.0, 0.0, 0.0, 45.0, 1.0, 2.0, 0.0];0;[26, 2, 0, 1, 2, 45, 1, 2, 1];1
[57.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 1.0];0;[56, 13, 0, 1, 2, 30, 1, 2, 1];1
[21.0, 0.0, -2.0, 0.0, 0.0, 28.0, 0.0, 2.0, 0.0];0;[21, 0, 1, 1, 1, 29, 0, 2, 0];1
[20.0, 1.0, -1.0, 1.0, 1.0, 412.0, 0.0, 2.0, 0.0];1;[20, 0, -1, 1, 1, 411, 0, 2, 2];0
[48.0, 0.0, 0.0, 0.0, 0.0, 226.0, 1.0, 1.0, 1.0];0;[48, 8, 0, 1, 2, 226, 1, 1, 1];1
[46.0, 4.0, -1.0, 0.0, 0.0, 18.0, 0.0, 0.0, 0.0];0;[45, 6, 0, 1, 2, 18, 0, 0, 1];1
[41.0, 2.0, -1.0, 1.0, 1.0, 3887.0, 1.0, 1.0, 0.0];1;[41, 2, -1, 1, 1, 3887, 1, 1, 1];0
[27.0, 2.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[28, 2, -1, 1, 1, 20, 1, 0, 2];0
[29.0, 7.0, -1.0, 1.0, 1.0, 193.0, 0.0, 2.0, 0.0];1;[29, 3, -1, 1, 1, 193, 0, 2, 2];0
[26.0, 1.0, -23.0, 0.0, 0.0, 18.0, 0.0, 0.0, 1.0];0;[25, 2, 0, 2, 2, 18, -1, -1, 0];1
[48.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1.0, 2.0, 1.0];0;[47, 9, 0, 1, 2, 4, 1, 2, 1];1
[39.0, 1.0, -1.0, 0.0, 0.0, 940.0, 0.0, 2.0, 0.0];0;[39, 4, 0, 1, 2, 940, 0, 2, 1];1
[28.0, 2.0, 3.0, 1.0, 1.0, 52.0, 1.0, 2.0, 0.0];1;[29, 2, 3, 1, 1, 52, 1, 2, 1];0
[25.0, 8.0, -1.0, 1.0, 1.0, 15.0, 1.0, 0.0, 1.0];1;[25, 1, -1, 1, 1, 14, 1, 0, 2];0
[32.0, 1.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];0;[31, 2, 0, 1, 2, 44, 1, 0, 1];1
[22.0, 0.0, -1.0, 0.0, 0.0, 30.0, 0.0, 0.0, 1.0];0;[22, 0, 1, 1, 1, 31, 0, 0, 1];1
[31.0, 0.0, -5.0, 0.0, 0.0, 99.0, 0.0, 0.0, 1.0];0;[31, 0, 0, 1, 2, 99, 0, 0, 1];1
[50.0, 0.0, -1.0, 0.0, 0.0, 725.0, 1.0, 2.0, 0.0];0;[50, 9, 0, 1, 2, 725, 1, 2, 1];1
[28.0, 0.0, -1.0, 1.0, 1.0, 14.0, 1.0, 2.0, 0.0];0;[27, 2, 0, 1, 2, 14, 1, 2, 1];1
[37.0, 0.0, -4.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];0;[36, 6, 0, 1, 2, 25, 1, 2, 1];1
[29.0, 2.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];1;[29, 2, -1, 1, 1, 27, 1, 0, 2];0
[23.0, 0.0, -1.0, 0.0, 0.0, 69.0, 1.0, 2.0, 0.0];0;[23, 1, 0, 1, 2, 69, 1, 2, 1];1
[28.0, 16.0, -1.0, 1.0, 1.0, 700.0, 1.0, 3.0, 0.0];1;[28, 4, -1, 1, 1, 699, 1, 3, 2];0
[64.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 1.0];0;[63, 13, 0, 1, 2, 30, 1, 0, 1];1
[33.0, 6.0, -1.0, 1.0, 1.0, 3654.0, 1.0, 2.0, 0.0];1;[33, 2, -1, 1, 1, 3653, 1, 2, 2];0
[51.0, 5.0, -1.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[50, 9, 0, 1, 2, 5, 1, 0, 1];1
[38.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];0;[37, 4, 0, 1, 2, 20, 1, 0, 1];1
[37.0, 8.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 1.0];1;[37, 5, -1, 1, 1, 25, 1, 0, 2];0
[51.0, 0.0, -1.0, 0.0, 0.0, 140.0, 1.0, 0.0, 1.0];0;[51, 9, 0, 1, 2, 140, 1, 0, 1];1
[30.0, 0.0, -1.0, 1.0, 1.0, 24.0, 0.0, 3.0, 1.0];0;[29, 3, 0, 1, 2, 24, 0, 3, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 19.0, 1.0, 0.0, 0.0];0;[24, 0, 0, 1, 2, 19, 1, 0, 1];1
[34.0, 1.0, -5.0, 0.0, 0.0, 91.0, 0.0, 3.0, 1.0];0;[34, 4, 0, 1, 2, 91, 0, 3, 1];1
[40.0, 0.0, 0.0, 0.0, 0.0, 7.0, 1.0, 3.0, 1.0];0;[39, 8, 0, 1, 2, 7, 1, 3, 1];1
[54.0, 0.0, 0.0, 0.0, 0.0, 8.0, 1.0, 2.0, 0.0];0;[54, 12, 0, 1, 2, 8, 1, 2, 1];1
[36.0, 2.0, -1.0, 1.0, 1.0, 30.0, 1.0, 3.0, 1.0];0;[36, 6, 0, 1, 2, 30, 1, 3, 1];1
[56.0, 3.0, 0.0, 0.0, 0.0, 4.0, 1.0, 2.0, 1.0];0;[55, 12, 0, 1, 2, 4, 1, 2, 1];1
[26.0, 1.0, 0.0, 0.0, 0.0, 14.0, 1.0, 3.0, 0.0];0;[25, 3, 0, 1, 2, 14, 1, 3, 1];1
[31.0, 5.0, -1.0, 1.0, 0.0, 76.0, 1.0, 5.0, 0.0];0;[30, 6, 0, 1, 2, 76, 1, 5, 1];1
[65.0, 1.0, -1.0, 1.0, 1.0, 23.0, 1.0, 2.0, 0.0];0;[64, 15, 0, 1, 2, 23, 1, 2, 1];1
[41.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[40, 5, 0, 1, 2, 20, 1, 0, 1];1
[33.0, 14.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];1;[33, 4, 0, 1, 1, 43, 1, 0, 2];0
[22.0, 1.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1;[22, 0, -1, 1, 1, 23, 1, 0, 2];0
[42.0, 0.0, -1.0, 1.0, 1.0, 21.0, 0.0, 2.0, 0.0];0;[41, 6, 0, 1, 2, 21, 0, 2, 1];1
[28.0, 0.0, -1.0, 1.0, 1.0, 889.0, 1.0, 2.0, 0.0];0;[28, 1, 0, 1, 2, 889, 1, 2, 1];1
[45.0, 0.0, 0.0, 0.0, 0.0, 34.0, 1.0, 3.0, 0.0];0;[44, 9, 0, 1, 2, 34, 1, 3, 1];1
[29.0, 11.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];1;[29, 2, -1, 1, 1, 21, 1, 0, 2];0
[25.0, 5.0, -1.0, 1.0, 1.0, 89.0, 1.0, 0.0, 1.0];1;[25, 1, -1, 1, 1, 89, 1, 0, 2];0
[48.0, 0.0, -1.0, 0.0, 0.0, 650.0, 1.0, 2.0, 0.0];0;[48, 9, 0, 1, 2, 650, 1, 2, 1];1
[34.0, 1.0, 0.0, 1.0, 1.0, -5.0, 1.0, 5.0, 1.0];0;[33, 7, 0, 1, 2, 0, 1, 5, 1];1
[54.0, 9.0, 0.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];0;[53, 10, 0, 1, 2, 24, 1, 0, 1];1
[30.0, 2.0, -1.0, 0.0, 0.0, 144.0, 1.0, 3.0, 0.0];0;[30, 4, 0, 1, 2, 144, 1, 3, 1];1
[24.0, 0.0, 0.0, 0.0, 0.0, -11.0, 1.0, 0.0, 0.0];0;[24, 0, 0, 1, 1, 1, 1, 0, 0];1
[29.0, 11.0, -1.0, 1.0, 1.0, 45.0, 1.0, 0.0, 0.0];1;[29, 2, 0, 1, 1, 44, 1, 0, 2];0
[33.0, 0.0, -1.0, 1.0, 1.0, 2008.0, 1.0, 5.0, 0.0];0;[33, 5, 0, 1, 2, 2008, 1, 5, 1];1
[33.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[32, 4, 0, 1, 2, 22, 1, 2, 1];1
[25.0, 6.0, -1.0, 0.0, 0.0, 597.0, 0.0, 2.0, 0.0];1;[25, 1, -1, 1, 1, 596, 0, 2, 2];0
[53.0, 1.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 1.0];0;[53, 9, 0, 1, 2, 15, 1, 0, 1];1
[25.0, 2.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1;[25, 1, -1, 1, 1, 21, 1, 0, 2];0
[68.0, 4.0, -1.0, 0.0, 0.0, 269.0, 1.0, 2.0, 1.0];0;[68, 16, 0, 1, 2, 269, 1, 2, 1];1
[51.0, 0.0, 0.0, 0.0, 0.0, 31.0, 0.0, 2.0, 1.0];0;[51, 9, 0, 1, 2, 31, 0, 2, 1];1
[51.0, 1.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 1.0];0;[50, 10, 0, 1, 2, 30, 1, 2, 1];1
[32.0, 17.0, -1.0, 1.0, 1.0, 2709.0, 1.0, 0.0, 0.0];1;[32, 0, -1, 1, 1, 2708, 1, 0, 2];0
[33.0, 3.0, 0.0, 0.0, 0.0, 6.0, 1.0, 0.0, 0.0];0;[33, 3, 0, 1, 1, 7, 1, 0, 1];1
[32.0, 0.0, -1.0, 0.0, 0.0, 14.0, 1.0, 2.0, 1.0];0;[31, 4, 0, 1, 2, 14, 1, 2, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];1;[21, 0, -1, 1, 1, 17, 1, 0, 2];0
[20.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 5.0, 1.0];0;[19, 2, 0, 1, 2, 21, 1, 5, 1];1
[37.0, 0.0, -1.0, 0.0, 0.0, 3043.0, 1.0, 2.0, 0.0];0;[37, 2, 0, 1, 2, 3043, 1, 2, 1];1
[36.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[35, 3, 0, 1, 2, 20, 1, 0, 1];1
[34.0, 3.0, -1.0, 0.0, 0.0, 23.0, 1.0, 2.0, 1.0];0;[33, 5, 0, 1, 2, 23, 1, 2, 1];1
[48.0, 1.0, -1.0, 1.0, 1.0, 43.0, 0.0, 2.0, 1.0];0;[48, 8, 0, 1, 2, 43, 0, 2, 1];1
[26.0, 6.0, -1.0, 1.0, 1.0, 75.0, 0.0, 0.0, 0.0];1;[26, 0, 0, 1, 1, 74, 0, 0, 2];0
[34.0, 5.0, 0.0, 0.0, 0.0, 26.0, 0.0, 3.0, 0.0];0;[33, 5, 0, 2, 1, 26, 0, 3, 1];1
[48.0, 0.0, 0.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[48, 8, 0, 1, 2, 28, 1, 0, 1];1
[34.0, 0.0, 0.0, 1.0, 1.0, -2.0, 1.0, 2.0, 1.0];0;[33, 5, 1, 1, 2, 0, 0, 1, 0];1
[38.0, 15.0, -1.0, 0.0, 0.0, 42.0, 1.0, 0.0, 0.0];1;[38, 6, -1, 0, 1, 41, 1, 0, 2];0
[71.0, 8.0, -1.0, 0.0, 0.0, 598.0, 1.0, 0.0, 0.0];0;[71, 15, 0, 1, 2, 598, 1, 0, 1];1
[26.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[25, 0, 0, 1, 2, 25, 1, 0, 1];1
[35.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 1.0];0;[34, 5, 0, 1, 2, 3, 0, 3, 1];1
[25.0, 2.0, -2.0, 1.0, 1.0, 25.0, 0.0, 2.0, 1.0];1;[25, 2, -1, 1, 1, 24, 0, 2, 2];0
[28.0, 3.0, -1.0, 1.0, 1.0, 22.0, 1.0, 3.0, 0.0];1;[29, 3, -1, 1, 1, 22, 1, 3, 1];0
[33.0, 4.0, -1.0, 1.0, 1.0, 44.0, 1.0, 5.0, 0.0];0;[32, 7, 0, 1, 2, 44, 1, 5, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 883.0, 0.0, 2.0, 0.0];0;[24, 0, 1, 1, 1, 884, 0, 2, 1];1
[21.0, 1.0, -1.0, 1.0, 1.0, 1173.0, 1.0, 2.0, 0.0];1;[21, 0, -1, 1, 1, 1172, 1, 2, 2];0
[54.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];0;[54, 10, 0, 1, 2, 22, 1, 0, 1];1
[44.0, 3.0, -4.0, 0.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[43, 8, 0, 1, 2, 20, 1, 2, 1];1
[35.0, 2.0, 0.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];0;[34, 5, 0, 1, 2, 24, 1, 2, 1];1
[39.0, 0.0, -1.0, 0.0, 0.0, 142.0, 1.0, 2.0, 0.0];0;[39, 6, 0, 1, 2, 142, 1, 2, 1];1
[26.0, 0.0, -1.0, 0.0, 0.0, 29.0, 0.0, 0.0, 1.0];0;[25, 1, 1, 2, 2, 30, -1, -1, 0];1
[23.0, 2.0, -2.0, 1.0, 1.0, 57.0, 1.0, 0.0, 0.0];1;[23, 0, -1, 1, 1, 56, 1, 0, 2];0
[46.0, 0.0, -1.0, 1.0, 0.0, 20.0, 1.0, 0.0, 1.0];0;[45, 7, 0, 1, 2, 20, 1, 0, 1];1
[28.0, 0.0, 0.0, 0.0, 0.0, 317.0, 1.0, 2.0, 1.0];0;[28, 2, 0, 1, 2, 317, 1, 2, 1];1
[30.0, 14.0, -1.0, 1.0, 1.0, 1539.0, 1.0, 0.0, 0.0];1;[30, 1, -1, 1, 1, 1538, 1, 0, 2];0
[57.0, 23.0, -1.0, 1.0, 1.0, 724.0, 1.0, 0.0, 0.0];1;[57, 11, 0, 1, 1, 723, 1, 0, 2];0
[25.0, 1.0, -1.0, 1.0, 1.0, 1393.0, 1.0, 5.0, 1.0];0;[25, 3, 0, 1, 2, 1393, 1, 5, 1];1
[27.0, 12.0, -1.0, 1.0, 1.0, 767.0, 1.0, 0.0, 0.0];1;[27, 1, 0, 1, 1, 766, 1, 0, 2];0
[24.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 5.0, 0.0];0;[23, 3, 0, 1, 2, 3, 0, 5, 1];1
[35.0, 0.0, -1.0, 0.0, 0.0, 49.0, 1.0, 0.0, 0.0];0;[35, 3, 0, 1, 2, 49, 1, 0, 1];1
[31.0, 16.0, -1.0, 1.0, 1.0, 1270.0, 1.0, 0.0, 0.0];1;[31, 2, -1, 1, 1, 1270, 1, 0, 2];0
[47.0, 28.0, -1.0, 1.0, 1.0, 814.0, 1.0, 2.0, 0.0];1;[47, 10, 0, 1, 1, 813, 1, 2, 2];0
[25.0, 1.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[24, 1, 0, 1, 2, 25, 1, 2, 1];1
[34.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[33, 5, 0, 1, 2, 22, 1, 2, 1];1
[29.0, 0.0, 0.0, 0.0, 0.0, -4.0, 1.0, 3.0, 0.0];0;[28, 4, 0, 1, 2, 0, 1, 3, 1];1
[29.0, 2.0, 0.0, 1.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[28, 3, 1, 2, 2, 6, 0, -1, 0];1
[51.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 1.0];0;[51, 9, 0, 1, 2, 26, 1, 0, 1];1
[23.0, 10.0, -1.0, 1.0, 1.0, 97.0, 1.0, 0.0, 0.0];1;[23, 0, -1, 1, 1, 96, 1, 0, 2];0
[45.0, 1.0, -11.0, 0.0, 0.0, -3.0, 1.0, 2.0, 1.0];0;[44, 8, 0, 1, 2, 0, 1, 2, 1];1
[45.0, 15.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[46, 8, 0, 1, 1, 21, 1, 0, 3];0
[31.0, 10.0, -1.0, 0.0, 0.0, 22.0, 0.0, 0.0, 0.0];1;[31, 2, -1, 1, 1, 21, 0, 0, 2];0
[53.0, 36.0, -7.0, 1.0, 1.0, 792.0, 1.0, 2.0, 0.0];1;[53, 12, -1, 1, 1, 791, 1, 2, 2];0
[51.0, 3.0, -1.0, 0.0, 0.0, 72.0, 1.0, 0.0, 0.0];0;[51, 9, 0, 1, 2, 72, 1, 0, 1];1
[29.0, 4.0, -1.0, 1.0, 0.0, 28.0, 1.0, 0.0, 0.0];1;[29, 2, -1, 1, 1, 27, 1, 0, 2];0
[39.0, 1.0, -1.0, 1.0, 1.0, 69.0, 0.0, 0.0, 0.0];0;[38, 3, 0, 1, 2, 69, 0, 0, 1];1
[20.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[19, 0, 0, 1, 2, 25, 1, 2, 1];1
[39.0, 0.0, -1.0, 0.0, 0.0, 434.0, 1.0, 0.0, 0.0];0;[39, 4, 0, 1, 2, 434, 1, 0, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 383.0, 1.0, 2.0, 0.0];0;[24, 1, 0, 1, 2, 383, 1, 2, 1];1
[59.0, 1.0, -1.0, 1.0, 1.0, 14.0, 1.0, 2.0, 0.0];0;[58, 13, 0, 1, 2, 14, 1, 2, 1];1
[25.0, 3.0, -1.0, 1.0, 1.0, 139.0, 1.0, 0.0, 0.0];1;[25, 1, -1, 1, 1, 138, 1, 0, 2];0
[33.0, 1.0, -2.0, 0.0, 0.0, 15.0, 0.0, 0.0, 0.0];0;[32, 1, 0, 1, 2, 16, 0, 0, 1];1
[46.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];0;[46, 7, 0, 1, 2, 27, 1, 0, 1];1
[30.0, 6.0, -1.0, 1.0, 1.0, 14.0, 1.0, 0.0, 0.0];1;[31, 3, 0, 1, 1, 13, 1, 0, 2];0
[25.0, 2.0, -29.0, 0.0, 0.0, 697.0, 1.0, 2.0, 0.0];0;[25, 2, 1, 1, 1, 698, 1, 2, 1];1
[31.0, 2.0, -1.0, 0.0, 0.0, 41.0, 1.0, 0.0, 0.0];0;[30, 2, 0, 1, 2, 41, 1, 0, 1];1
[36.0, 0.0, 0.0, 0.0, 0.0, 26.0, 0.0, 2.0, 1.0];0;[35, 4, 0, 1, 2, 26, 0, 2, 1];1
