x;y;x_cf;y_cf
[21.0, 1.0, -1.0, 1.0, 0.0, 24.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[28.0, 0.0, -1.0, 0.0, 0.0, 50.0, 1.0, 5.0, 1.0];0;[28.0, 5.0, -0.0, 1.0, 2.0, 50.0, 1.0, 5.0, 1.0];1
[22.0, 0.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 17.0, 1.0, 0.0, 2.0];0
[52.0, 0.0, -1.0, 1.0, 1.0, 97.0, 1.0, 0.0, 1.0];0;[52.0, 8.0, -0.0, 2.0, 2.0, 97.0, 1.0, 0.0, 1.0];1
[25.0, 5.0, -1.0, 0.0, 0.0, 844.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 844.0, 1.0, 0.0, 2.0];0
[35.0, 13.0, -1.0, 1.0, 1.0, 121.0, 1.0, 0.0, 0.0];1;[35.0, 4.0, -0.0, 1.0, 1.0, 121.0, 1.0, 0.0, 2.0];0
[30.0, 18.0, -1.0, 1.0, 1.0, 1484.0, 1.0, 0.0, 0.0];1;[30.0, 1.0, -0.0, 1.0, 1.0, 1484.0, 1.0, 0.0, 2.0];0
[35.0, 10.0, 0.0, 1.0, 1.0, 14.0, 1.0, 0.0, 1.0];1;[35.0, 5.0, -0.0, 1.0, 1.0, 14.0, 1.0, 0.0, 2.0];0
[40.0, 4.0, -1.0, 1.0, 1.0, 382.0, 1.0, 5.0, 0.0];0;[40.0, 9.0, -0.0, 1.0, 2.0, 382.0, 1.0, 5.0, 1.0];1
[30.0, 0.0, 0.0, 0.0, 0.0, 558.0, 1.0, 3.0, 1.0];0;[30.0, 3.0, -0.0, 1.0, 2.0, 558.0, 1.0, 3.0, 1.0];1
[41.0, 8.0, -29.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[41.0, 7.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[21.0, -0.0, -0.0, 2.0, 2.0, 24.0, 1.0, 3.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 96.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 96.0, 1.0, 0.0, 1.0];1
[67.0, 4.0, -1.0, 1.0, 1.0, 669.0, 1.0, 0.0, 1.0];0;[67.0, 13.0, -0.0, 2.0, 2.0, 669.0, 1.0, 0.0, 1.0];1
[26.0, 1.0, -1.0, 1.0, 1.0, 550.0, 1.0, 0.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 550.0, 1.0, 0.0, 2.0];0
[53.0, 13.0, -1.0, 0.0, 0.0, 2189.0, 1.0, 0.0, 0.0];1;[53.0, 8.0, -0.0, 1.0, 1.0, 2189.0, 1.0, 0.0, 2.0];0
[28.0, 1.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 0.0];1;[28.0, 1.0, -0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 1.0];0
[24.0, 3.0, 0.0, 1.0, 1.0, -4.0, 1.0, 2.0, 0.0];1;[24.0, 3.0, -0.0, 1.0, 1.0, -0.0, 1.0, 2.0, 2.0];0
[27.0, 15.0, -1.0, 1.0, 1.0, 1172.0, 1.0, 0.0, 0.0];1;[27.0, -0.0, -0.0, 1.0, 1.0, 1172.0, 1.0, 0.0, 2.0];0
[48.0, 23.0, -1.0, 1.0, 1.0, 8663.0, 1.0, 2.0, 0.0];1;[48.0, 1.0, -0.0, 1.0, 1.0, 8663.0, 1.0, 2.0, 2.0];0
[22.0, 1.0, 0.0, 0.0, 0.0, 215.0, 1.0, 2.0, 1.0];0;[22.0, 1.0, -0.0, 1.0, 1.0, 215.0, 1.0, 2.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 28.0, 1.0, 5.0, 0.0];0;[21.0, 2.0, -0.0, 2.0, 2.0, 28.0, 1.0, 5.0, 1.0];1
[32.0, 9.0, -1.0, 1.0, 0.0, 2686.0, 1.0, 0.0, 0.0];1;[32.0, -0.0, -0.0, 1.0, 1.0, 2686.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[21.0, -0.0, -0.0, 1.0, 2.0, 24.0, 1.0, 2.0, 1.0];1
[39.0, 0.0, -1.0, 1.0, 0.0, 76.0, 1.0, 5.0, 1.0];0;[39.0, 9.0, -0.0, 1.0, 2.0, 76.0, 1.0, 5.0, 1.0];1
[40.0, 3.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];0;[40.0, 4.0, -0.0, 2.0, 2.0, 22.0, 1.0, 0.0, 1.0];1
[45.0, 1.0, -1.0, 0.0, 0.0, 50.0, 1.0, 0.0, 1.0];0;[45.0, 6.0, -0.0, 2.0, 2.0, 50.0, 1.0, 0.0, 1.0];1
[57.0, 19.0, -1.0, 0.0, 0.0, 76.0, 1.0, 0.0, 0.0];1;[57.0, 12.0, -0.0, 1.0, 1.0, 76.0, 1.0, 0.0, 2.0];0
[29.0, 2.0, -1.0, 1.0, 1.0, 42.0, 1.0, 5.0, 0.0];0;[29.0, 6.0, -0.0, 1.0, 2.0, 42.0, 1.0, 5.0, 1.0];1
[29.0, 3.0, -1.0, 1.0, 1.0, 1446.0, 1.0, 0.0, 1.0];1;[29.0, 1.0, -0.0, 1.0, 1.0, 1446.0, 1.0, 0.0, 2.0];0
[44.0, 2.0, -2.0, 0.0, 0.0, -8.0, 1.0, 2.0, 1.0];0;[44.0, 8.0, -0.0, 1.0, 2.0, -0.0, 1.0, 2.0, 1.0];1
[25.0, 0.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 47.0, 1.0, 0.0, 1.0];1
[35.0, 0.0, 0.0, 1.0, 1.0, 983.0, 1.0, 2.0, 0.0];0;[35.0, 3.0, -0.0, 2.0, 2.0, 983.0, 1.0, 2.0, 1.0];1
[24.0, 4.0, -1.0, 1.0, 1.0, 1225.0, 1.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 1030.0, 1.0, 0.0, 2.0];0
[48.0, 3.0, -3.0, 1.0, 1.0, 20.0, 1.0, 2.0, 0.0];0;[48.0, 9.0, -0.0, 1.0, 2.0, 20.0, 1.0, 2.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 1.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 2.0, 22.0, 1.0, 1.0, 1.0];1
[20.0, 0.0, -1.0, 1.0, 1.0, 90.0, 1.0, 2.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 90.0, 1.0, 2.0, 1.0];0
[27.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 30.0, 1.0, 0.0, 1.0];1
[48.0, 10.0, -1.0, 1.0, 1.0, 98.0, 1.0, 0.0, 0.0];1;[48.0, 9.0, -0.0, 1.0, 1.0, 98.0, 1.0, 0.0, 2.0];0
[38.0, 5.0, -1.0, 0.0, 0.0, 135.0, 1.0, 0.0, 1.0];0;[38.0, 5.0, -0.0, 1.0, 1.0, 135.0, 1.0, 0.0, 1.0];1
[21.0, 1.0, 0.0, 1.0, 1.0, 33.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 33.0, 1.0, 0.0, 2.0];0
[35.0, 17.0, -1.0, 1.0, 1.0, 49.0, 1.0, 0.0, 1.0];1;[35.0, 4.0, -0.0, 1.0, 1.0, 49.0, 1.0, 0.0, 2.0];0
[45.0, 0.0, -6.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0];0;[45.0, 6.0, -0.0, 2.0, 2.0, 2.0, 1.0, 0.0, 1.0];1
[28.0, 0.0, 0.0, 0.0, 0.0, 6.0, 1.0, 0.0, 0.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 6.0, 1.0, 0.0, 1.0];1
[23.0, 7.0, 0.0, 1.0, 1.0, 223.0, 1.0, 5.0, 0.0];1;[23.0, 5.0, -0.0, 1.0, 1.0, 223.0, 1.0, 5.0, 2.0];0
[25.0, 0.0, -1.0, 0.0, 0.0, 99.0, 1.0, 3.0, 1.0];0;[25.0, 2.0, -0.0, 1.0, 2.0, 99.0, 1.0, 3.0, 1.0];1
[28.0, 7.0, -1.0, 1.0, 1.0, 45.0, 1.0, 0.0, 0.0];1;[28.0, 2.0, -0.0, 1.0, 1.0, 45.0, 1.0, 0.0, 2.0];0
[44.0, 0.0, -1.0, 0.0, 0.0, 64.0, 1.0, 0.0, 0.0];0;[44.0, 6.0, -0.0, 1.0, 2.0, 64.0, 1.0, 0.0, 1.0];1
[41.0, 7.0, -1.0, 0.0, 0.0, 1394.0, 1.0, 0.0, 0.0];1;[41.0, 5.0, -0.0, 1.0, 1.0, 1394.0, 1.0, 0.0, 2.0];0
[33.0, 0.0, -1.0, 0.0, 0.0, 1294.0, 1.0, 2.0, 0.0];0;[33.0, 2.0, -0.0, 2.0, 2.0, 1294.0, 1.0, 2.0, 1.0];1
[21.0, 1.0, -1.0, 1.0, 1.0, 15.0, 1.0, 2.0, 1.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 15.0, 1.0, 2.0, 1.0];0
[38.0, 0.0, -7.0, 0.0, 0.0, 176.0, 1.0, 2.0, 0.0];0;[38.0, 5.0, -0.0, 2.0, 2.0, 176.0, 1.0, 2.0, 1.0];1
[34.0, 3.0, -1.0, 1.0, 1.0, 53.0, 1.0, 0.0, 1.0];0;[34.0, 3.0, -0.0, 1.0, 2.0, 53.0, 1.0, 0.0, 1.0];1
[47.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];0;[47.0, 7.0, -0.0, 1.0, 2.0, 23.0, 1.0, 0.0, 1.0];1
[52.0, 0.0, 0.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[52.0, 8.0, -0.0, 2.0, 2.0, 22.0, 1.0, 0.0, 1.0];1
[66.0, 0.0, 0.0, 1.0, 1.0, 24.0, 1.0, 2.0, 1.0];0;[66.0, 15.0, -0.0, 2.0, 2.0, 24.0, 1.0, 2.0, 1.0];1
[49.0, 0.0, -3.0, 0.0, 0.0, 14.0, 1.0, 3.0, 0.0];0;[49.0, 10.0, -0.0, 2.0, 2.0, 14.0, 1.0, 3.0, 1.0];1
[49.0, 1.0, -1.0, 0.0, 0.0, 47.0, 1.0, 0.0, 1.0];0;[49.0, 7.0, -0.0, 2.0, 2.0, 47.0, 1.0, 0.0, 1.0];1
[50.0, 5.0, -1.0, 1.0, 1.0, 94.0, 1.0, 3.0, 0.0];0;[50.0, 11.0, -0.0, 1.0, 2.0, 94.0, 1.0, 3.0, 1.0];1
[35.0, 5.0, -19.0, 0.0, 0.0, 155.0, 1.0, 0.0, 0.0];0;[35.0, 5.0, -0.0, 1.0, 1.0, 155.0, 1.0, 0.0, 1.0];1
[36.0, 1.0, 0.0, 0.0, 0.0, 2283.0, 1.0, 3.0, 0.0];0;[36.0, 3.0, -0.0, 2.0, 2.0, 2283.0, 1.0, 3.0, 1.0];1
[25.0, 4.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[26.0, 1.0, 0.0, 1.0, 1.0, 211.0, 1.0, 2.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 211.0, 1.0, 2.0, 1.0];0
[25.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 25.0, 1.0, 0.0, 1.0];1
[50.0, 5.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];0;[50.0, 10.0, -0.0, 1.0, 2.0, 26.0, 1.0, 2.0, 1.0];1
[59.0, 1.0, -2.0, 1.0, 1.0, 31.0, 1.0, 3.0, 0.0];0;[59.0, 14.0, -0.0, 1.0, 2.0, 31.0, 1.0, 3.0, 1.0];1
[29.0, 10.0, -1.0, 1.0, 1.0, 554.0, 1.0, 0.0, 0.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 554.0, 1.0, 0.0, 2.0];0
[37.0, 4.0, -1.0, 0.0, 0.0, 19.0, 1.0, 3.0, 1.0];0;[37.0, 6.0, -0.0, 2.0, 2.0, 19.0, 1.0, 3.0, 1.0];1
[36.0, 2.0, -2.0, 1.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[36.0, 3.0, -0.0, 1.0, 2.0, 24.0, 1.0, 0.0, 1.0];1
[43.0, 1.0, -1.0, 1.0, 1.0, 20.0, 1.0, 3.0, 1.0];0;[43.0, 8.0, -0.0, 2.0, 2.0, 20.0, 1.0, 3.0, 1.0];1
[27.0, 0.0, 0.0, 0.0, 0.0, 49.0, 1.0, 2.0, 1.0];0;[27.0, 2.0, -0.0, 1.0, 2.0, 49.0, 1.0, 2.0, 1.0];1
[31.0, 4.0, -12.0, 1.0, 1.0, 48.0, 1.0, 0.0, 0.0];1;[31.0, 3.0, -0.0, 1.0, 1.0, 48.0, 1.0, 0.0, 2.0];0
[38.0, 2.0, -1.0, 1.0, 1.0, 64.0, 1.0, 0.0, 0.0];0;[38.0, 4.0, -0.0, 1.0, 2.0, 64.0, 1.0, 0.0, 1.0];1
[45.0, 11.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];1;[45.0, 8.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[31.0, 7.0, 22.0, 1.0, 1.0, 75.0, 1.0, 0.0, 0.0];1;[31.0, 1.0, 22.0, 1.0, 1.0, 75.0, 1.0, 0.0, 2.0];0
[49.0, 0.0, 0.0, 0.0, 0.0, 6.0, 1.0, 2.0, 0.0];0;[49.0, 9.0, -0.0, 2.0, 2.0, 6.0, 1.0, 2.0, 1.0];1
[24.0, 3.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 20.0, 1.0, 2.0, 2.0];0
[47.0, 1.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[47.0, 9.0, -0.0, 1.0, 2.0, 5.0, 1.0, 2.0, 1.0];1
[32.0, 12.0, -1.0, 1.0, 1.0, 37.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 37.0, 1.0, 0.0, 2.0];0
[54.0, 0.0, -1.0, 0.0, 0.0, 670.0, 1.0, 5.0, 0.0];0;[54.0, 14.0, -0.0, 1.0, 2.0, 670.0, 1.0, 5.0, 1.0];1
[38.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[38.0, 4.0, -0.0, 1.0, 2.0, 27.0, 1.0, 0.0, 1.0];1
[45.0, 3.0, -1.0, 1.0, 1.0, 2230.0, 1.0, 2.0, 1.0];0;[45.0, 5.0, -0.0, 2.0, 2.0, 2230.0, 1.0, 2.0, 1.0];1
[46.0, 0.0, -1.0, 0.0, 0.0, 1891.0, 1.0, 2.0, 0.0];0;[46.0, 7.0, -0.0, 1.0, 2.0, 1891.0, 1.0, 2.0, 1.0];1
[23.0, 2.0, 0.0, 1.0, 1.0, 1924.0, 1.0, 0.0, 1.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 717.0, 1.0, 0.0, 2.0];0
[25.0, 1.0, -1.0, 0.0, 0.0, 24.0, 1.0, 3.0, 0.0];0;[25.0, 2.0, -0.0, 1.0, 2.0, 24.0, 1.0, 3.0, 1.0];1
[25.0, 0.0, -1.0, 1.0, 1.0, 31.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 31.0, 1.0, 0.0, 1.0];1
[25.0, 1.0, -1.0, 1.0, 1.0, 41.0, 1.0, 5.0, 0.0];0;[25.0, 4.0, -0.0, 1.0, 2.0, 41.0, 1.0, 5.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 94.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 92.0, 1.0, 0.0, 2.0];0
[31.0, 3.0, 0.0, 0.0, 0.0, 3.0, 1.0, 2.0, 1.0];0;[31.0, 3.0, -0.0, 2.0, 2.0, 3.0, 1.0, 2.0, 1.0];1
[44.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 2.0, 0.0];0;[44.0, 8.0, -0.0, 1.0, 2.0, 27.0, 1.0, 2.0, 1.0];1
[25.0, 2.0, -1.0, 0.0, 0.0, 1542.0, 1.0, 5.0, 1.0];0;[25.0, 2.0, -0.0, 1.0, 2.0, 1542.0, 1.0, 5.0, 1.0];1
[27.0, 6.0, -1.0, 1.0, 1.0, 16.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 16.0, 1.0, 0.0, 2.0];0
[36.0, 11.0, -1.0, 1.0, 0.0, 21.0, 1.0, 0.0, 0.0];1;[36.0, 5.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[33.0, 19.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[33.0, 4.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[47.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[47.0, 9.0, -0.0, 1.0, 2.0, 21.0, 1.0, 2.0, 1.0];1
[27.0, 2.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 2.0];0
[30.0, 1.0, -1.0, 1.0, 1.0, 28.0, 1.0, 2.0, 0.0];0;[30.0, 3.0, -0.0, 1.0, 2.0, 28.0, 1.0, 2.0, 1.0];1
[29.0, 7.0, -1.0, 1.0, 0.0, 30.0, 1.0, 0.0, 0.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 30.0, 1.0, 0.0, 2.0];0
[59.0, 0.0, -1.0, 0.0, 0.0, 14.0, 1.0, 2.0, 1.0];0;[59.0, 13.0, -0.0, 1.0, 2.0, 14.0, 1.0, 2.0, 1.0];1
[55.0, 3.0, 0.0, 0.0, 0.0, 28.0, 1.0, 2.0, 1.0];0;[55.0, 11.0, -0.0, 2.0, 2.0, 28.0, 1.0, 2.0, 1.0];1
[47.0, 5.0, -1.0, 1.0, 1.0, 21.0, 1.0, 5.0, 1.0];0;[47.0, 11.0, -0.0, 2.0, 2.0, 21.0, 1.0, 5.0, 1.0];1
[33.0, 3.0, -1.0, 1.0, 1.0, 2759.0, 1.0, 0.0, 1.0];1;[33.0, 1.0, -0.0, 1.0, 1.0, 2759.0, 1.0, 0.0, 2.0];0
[39.0, 7.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 0.0];1;[39.0, 6.0, -0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 2.0];0
[31.0, 1.0, -1.0, 1.0, 1.0, 937.0, 1.0, 2.0, 0.0];0;[31.0, 2.0, -0.0, 1.0, 2.0, 937.0, 1.0, 2.0, 1.0];1
[24.0, 2.0, -1.0, 1.0, 1.0, 51.0, 1.0, 0.0, 1.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 51.0, 1.0, 0.0, 2.0];0
[39.0, 2.0, -1.0, 0.0, 0.0, 197.0, 1.0, 2.0, 0.0];0;[39.0, 6.0, -0.0, 1.0, 2.0, 197.0, 1.0, 2.0, 1.0];1
[27.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 28.0, 1.0, 0.0, 1.0];1
[60.0, 1.0, -18.0, 0.0, 0.0, 433.0, 1.0, 3.0, 0.0];0;[60.0, 14.0, -0.0, 1.0, 2.0, 433.0, 1.0, 3.0, 1.0];1
[51.0, 8.0, -1.0, 1.0, 1.0, 30.0, 1.0, 2.0, 0.0];0;[51.0, 10.0, -0.0, 1.0, 2.0, 30.0, 1.0, 2.0, 1.0];1
[47.0, 3.0, -1.0, 1.0, 1.0, 143.0, 1.0, 3.0, 1.0];0;[47.0, 9.0, -0.0, 2.0, 2.0, 143.0, 1.0, 3.0, 1.0];1
[25.0, 1.0, -23.0, 0.0, 0.0, -5.0, 1.0, 2.0, 0.0];0;[25.0, 1.0, -0.0, 1.0, 2.0, -0.0, 1.0, 2.0, 1.0];1
[28.0, 0.0, -1.0, 1.0, 1.0, 28.0, 1.0, 2.0, 1.0];0;[28.0, 2.0, -0.0, 1.0, 2.0, 28.0, 1.0, 2.0, 1.0];1
[31.0, 3.0, -1.0, 1.0, 1.0, 39.0, 1.0, 2.0, 0.0];1;[31.0, 3.0, -0.0, 1.0, 1.0, 39.0, 1.0, 2.0, 1.0];0
[40.0, 5.0, -1.0, 0.0, 0.0, 14.0, 1.0, 2.0, 0.0];0;[40.0, 7.0, -0.0, 1.0, 2.0, 14.0, 1.0, 2.0, 1.0];1
[51.0, 4.0, -28.0, 0.0, 0.0, 44.0, 1.0, 0.0, 0.0];0;[51.0, 8.0, -0.0, 2.0, 2.0, 44.0, 1.0, 0.0, 1.0];1
[42.0, 0.0, -1.0, 0.0, 0.0, 75.0, 1.0, 4.0, 1.0];0;[42.0, 9.0, -0.0, 1.0, 2.0, 75.0, 1.0, 4.0, 1.0];1
[48.0, 0.0, -6.0, 1.0, 1.0, 22.0, 1.0, 2.0, 1.0];0;[48.0, 9.0, -0.0, 1.0, 2.0, 22.0, 1.0, 2.0, 1.0];1
[21.0, 0.0, -1.0, 0.0, 0.0, 50.0, 1.0, 5.0, 0.0];0;[21.0, 2.0, -0.0, 2.0, 2.0, 50.0, 1.0, 5.0, 1.0];1
[23.0, 2.0, -1.0, 1.0, 1.0, 184.0, 1.0, 0.0, 1.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 184.0, 1.0, 0.0, 2.0];0
[37.0, 0.0, -1.0, 1.0, 1.0, 840.0, 1.0, 2.0, 0.0];0;[37.0, 5.0, -0.0, 1.0, 2.0, 840.0, 1.0, 2.0, 1.0];1
[67.0, 0.0, -3.0, 0.0, 0.0, 16.0, 1.0, 3.0, 0.0];0;[67.0, 17.0, -0.0, 1.0, 2.0, 16.0, 1.0, 3.0, 1.0];1
[29.0, 0.0, -1.0, 1.0, 1.0, 312.0, 1.0, 0.0, 0.0];1;[29.0, -0.0, -0.0, 1.0, 1.0, 312.0, 1.0, 0.0, 1.0];0
[53.0, 8.0, -13.0, 0.0, 0.0, 314.0, 1.0, 2.0, 0.0];0;[53.0, 11.0, -0.0, 1.0, 2.0, 314.0, 1.0, 2.0, 1.0];1
[39.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[39.0, 6.0, -0.0, 1.0, 2.0, 26.0, 1.0, 2.0, 1.0];1
[22.0, 6.0, -1.0, 1.0, 1.0, 51.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 51.0, 1.0, 0.0, 2.0];0
[36.0, 0.0, 0.0, 0.0, 0.0, 867.0, 1.0, 2.0, 0.0];0;[36.0, 4.0, -0.0, 1.0, 2.0, 867.0, 1.0, 2.0, 1.0];1
[20.0, 0.0, -1.0, 1.0, 1.0, 38.0, 1.0, 2.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 38.0, 1.0, 2.0, 1.0];0
[23.0, 3.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 1.0];0;[23.0, 3.0, -0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 1.0];1
[56.0, 5.0, -1.0, 0.0, 0.0, 290.0, 1.0, 0.0, 0.0];0;[56.0, 10.0, -0.0, 1.0, 2.0, 290.0, 1.0, 0.0, 1.0];1
[31.0, 1.0, 0.0, 1.0, 1.0, -3.0, 1.0, 0.0, 0.0];1;[31.0, 1.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 1.0];0
[24.0, 0.0, -2.0, 0.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[24.0, 1.0, -0.0, 1.0, 2.0, 20.0, 1.0, 2.0, 1.0];1
[24.0, 0.0, 0.0, 1.0, 1.0, 21.0, 1.0, 3.0, 0.0];0;[24.0, 1.0, -0.0, 2.0, 2.0, 21.0, 1.0, 3.0, 1.0];1
[22.0, 3.0, -1.0, 0.0, 0.0, 16.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 16.0, 1.0, 0.0, 2.0];0
[22.0, 7.0, -11.0, 1.0, 1.0, 265.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 265.0, 1.0, 0.0, 2.0];0
[48.0, 1.0, 0.0, 0.0, 0.0, 4017.0, 1.0, 3.0, 1.0];0;[48.0, 5.0, -0.0, 2.0, 2.0, 4017.0, 1.0, 3.0, 1.0];1
[32.0, 1.0, 0.0, 0.0, 0.0, -6.0, 1.0, 0.0, 0.0];0;[32.0, 1.0, -0.0, 2.0, 2.0, -0.0, 1.0, 0.0, 1.0];1
[32.0, 1.0, 0.0, 0.0, 0.0, 5.0, 1.0, 3.0, 0.0];0;[32.0, 5.0, -0.0, 1.0, 2.0, 5.0, 1.0, 3.0, 1.0];1
[27.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[27.0, 2.0, -0.0, 1.0, 2.0, 21.0, 1.0, 2.0, 1.0];1
[43.0, 3.0, 21.0, 1.0, 1.0, 54.0, 1.0, 3.0, 1.0];0;[43.0, 7.0, 21.0, 1.0, 2.0, 54.0, 1.0, 3.0, 1.0];1
[34.0, 3.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[34.0, 3.0, -0.0, 1.0, 2.0, 25.0, 1.0, 0.0, 1.0];1
[22.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 0.0];0;[22.0, -0.0, -0.0, 1.0, 2.0, 30.0, 1.0, 2.0, 1.0];1
[47.0, 1.0, -1.0, 0.0, 0.0, 4415.0, 1.0, 3.0, 0.0];0;[47.0, 5.0, -0.0, 1.0, 2.0, 4415.0, 1.0, 3.0, 1.0];1
[36.0, 5.0, -20.0, 1.0, 1.0, 465.0, 1.0, 0.0, 1.0];1;[36.0, 4.0, -0.0, 1.0, 1.0, 465.0, 1.0, 0.0, 2.0];0
[30.0, 13.0, 0.0, 1.0, 1.0, 70.0, 1.0, 0.0, 0.0];1;[30.0, 3.0, -0.0, 1.0, 1.0, 70.0, 1.0, 0.0, 2.0];0
[29.0, 10.0, -1.0, 1.0, 1.0, 2609.0, 1.0, 0.0, 1.0];1;[29.0, -0.0, -0.0, 1.0, 1.0, 2593.0, 1.0, 0.0, 2.0];0
[61.0, 14.0, -1.0, 1.0, 0.0, 24.0, 1.0, 0.0, 1.0];1;[61.0, 14.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[25.0, 0.0, -1.0, 0.0, 0.0, 50.0, 1.0, 2.0, 0.0];0;[25.0, 1.0, -0.0, 1.0, 2.0, 50.0, 1.0, 2.0, 1.0];1
[49.0, 0.0, 0.0, 0.0, 0.0, -5.0, 1.0, 2.0, 0.0];0;[49.0, 9.0, -0.0, 2.0, 2.0, -0.0, 1.0, 2.0, 1.0];1
