x;y;x_cf;y_cf
[21.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[28.0, 3.0, -1.0, 1.0, 1.0, 22.0, 1.0, 3.0, 0.0];1;[28.0, 3.0, -0.0, 1.0, 1.0, 22.0, 1.0, 3.0, 1.0];0
[24.0, 1.0, -23.0, 0.0, 0.0, 50.0, 1.0, 2.0, 0.0];0;[24.0, 1.0, -0.0, 1.0, 2.0, 50.0, 1.0, 2.0, 1.0];1
[21.0, 1.0, -1.0, 1.0, 1.0, 1173.0, 1.0, 2.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 1173.0, 1.0, 2.0, 2.0];0
[31.0, 3.0, -1.0, 1.0, 1.0, 20.0, 1.0, 2.0, 1.0];0;[31.0, 3.0, -0.0, 1.0, 2.0, 20.0, 1.0, 2.0, 1.0];1
[23.0, 2.0, -2.0, 1.0, 1.0, 57.0, 1.0, 0.0, 0.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 57.0, 2.0, 0.0, 2.0];0
[33.0, 0.0, -1.0, 0.0, 0.0, 3408.0, 1.0, 0.0, 0.0];1;[33.0, -0.0, -0.0, 1.0, 1.0, 3408.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, 0.0, 1.0, 1.0, 23.0, 1.0, 2.0, 1.0];0;[22.0, -0.0, -0.0, 1.0, 2.0, 23.0, 1.0, 2.0, 1.0];1
[25.0, 1.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[25.0, 1.0, -0.0, 1.0, 2.0, 25.0, 1.0, 2.0, 1.0];1
[20.0, 2.0, -21.0, 1.0, 1.0, 506.0, 1.0, 3.0, 0.0];1;[20.0, 1.0, -0.0, 1.0, 1.0, 506.0, 1.0, 3.0, 2.0];0
[29.0, 2.0, 0.0, 1.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[29.0, 2.0, -0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 1.0];1
[20.0, 0.0, -1.0, 1.0, 1.0, 30.0, 1.0, 0.0, 1.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 30.0, 1.0, 1.0, 2.0];0
[25.0, 2.0, -29.0, 0.0, 0.0, 697.0, 1.0, 2.0, 0.0];0;[25.0, 2.0, -0.0, 1.0, 1.0, 697.0, 1.0, 2.0, 1.0];1
[24.0, 4.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 1.0];1;[24.0, 4.0, -0.0, 1.0, 1.0, 22.0, 2.0, 2.0, 2.0];0
[26.0, 1.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 0.0];0;[26.0, 1.0, -0.0, 1.0, 1.0, 29.0, 1.0, 0.0, 1.0];1
[22.0, 2.0, -1.0, 1.0, 1.0, 20.0, 1.0, 2.0, 1.0];1;[22.0, 2.0, -0.0, 1.0, 1.0, 20.0, 1.0, 2.0, 2.0];0
[30.0, 3.0, -1.0, 1.0, 1.0, 53.0, 1.0, 3.0, 1.0];0;[30.0, 4.0, -0.0, 1.0, 2.0, 53.0, 1.0, 3.0, 1.0];1
[41.0, 6.0, -1.0, 1.0, 1.0, 37.0, 1.0, 0.0, 0.0];1;[41.0, 6.0, -0.0, 1.0, 1.0, 37.0, 1.0, 0.0, 2.0];0
[20.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 26.0, 1.0, 1.0, 2.0];0
[23.0, 4.0, -27.0, 0.0, 0.0, 655.0, 1.0, 3.0, 0.0];0;[23.0, 4.0, -0.0, 1.0, 1.0, 655.0, 1.0, 3.0, 1.0];1
[34.0, 5.0, -1.0, 1.0, 1.0, 68.0, 1.0, 0.0, 0.0];1;[34.0, 4.0, -0.0, 1.0, 1.0, 68.0, 1.0, 0.0, 2.0];0
[23.0, 2.0, -1.0, 1.0, 1.0, 1415.0, 1.0, 3.0, 0.0];1;[23.0, 2.0, -0.0, 1.0, 1.0, 1415.0, 1.0, 3.0, 2.0];0
[20.0, 0.0, -1.0, 0.0, 0.0, 23.0, 0.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 23.0, 2.0, 0.0, 2.0];0
[43.0, 7.0, 0.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];0;[43.0, 7.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1
[25.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 1.0, 1.0, 0.0, 1.0];1
[21.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 2.0, 0.0];0;[21.0, -0.0, -0.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0];1
[25.0, 0.0, -1.0, 1.0, 0.0, 17.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 17.0, 1.0, 0.0, 1.0];1
[25.0, 2.0, 0.0, 0.0, 0.0, 25.0, 1.0, 2.0, 1.0];0;[25.0, 2.0, -0.0, 1.0, 1.0, 25.0, 1.0, 2.0, 1.0];1
[27.0, 0.0, -1.0, 0.0, 0.0, 48.0, 1.0, 0.0, 0.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 48.0, 1.0, 0.0, 1.0];1
[20.0, 0.0, -1.0, 0.0, 0.0, 19.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 19.0, 2.0, 0.0, 2.0];0
[26.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 1.0];0;[26.0, -0.0, -0.0, 1.0, 2.0, 21.0, 1.0, 0.0, 1.0];1
[30.0, 1.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 24.0, 1.0, 0.0, 1.0];1
[25.0, 3.0, -1.0, 1.0, 1.0, 20.0, 1.0, 3.0, 0.0];1;[25.0, 3.0, -0.0, 1.0, 1.0, 20.0, 1.0, 3.0, 2.0];0
[25.0, 0.0, -1.0, 1.0, 1.0, 513.0, 1.0, 2.0, 1.0];0;[25.0, 1.0, -0.0, 1.0, 2.0, 513.0, 1.0, 2.0, 1.0];1
[30.0, 4.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1;[30.0, 4.0, -0.0, 1.0, 1.0, 28.0, 2.0, 0.0, 2.0];0
[27.0, 3.0, -1.0, 1.0, 1.0, 292.0, 1.0, 0.0, 1.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 292.0, 2.0, 0.0, 2.0];0
[21.0, 0.0, 0.0, 0.0, 0.0, 3.0, 1.0, 2.0, 0.0];0;[21.0, -0.0, -0.0, 1.0, 2.0, 3.0, 1.0, 2.0, 1.0];1
[28.0, 4.0, -1.0, 1.0, 1.0, 51.0, 1.0, 0.0, 0.0];1;[28.0, 3.0, -0.0, 1.0, 1.0, 51.0, 2.0, 0.0, 2.0];0
[25.0, 4.0, -10.0, 0.0, 0.0, 27.0, 1.0, 2.0, 1.0];0;[25.0, 4.0, -0.0, 1.0, 1.0, 27.0, 1.0, 2.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 75.0, 1.0, 2.0, 1.0];0;[21.0, -0.0, -0.0, 1.0, 2.0, 75.0, 1.0, 2.0, 1.0];1
[20.0, 1.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 1.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 6.0, 2.0, 0.0, 2.0];0
[24.0, 0.0, 0.0, 1.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[41.0, 5.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 1.0];0;[41.0, 5.0, -0.0, 1.0, 2.0, 21.0, 1.0, 0.0, 1.0];1
[35.0, 4.0, 0.0, 1.0, 1.0, 750.0, 1.0, 2.0, 0.0];1;[35.0, 4.0, -0.0, 1.0, 1.0, 750.0, 1.0, 2.0, 1.0];0
[27.0, 0.0, -1.0, 1.0, 1.0, 50.0, 1.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 50.0, 1.0, 0.0, 1.0];1
[21.0, 1.0, -10.0, 0.0, 0.0, 53.0, 1.0, 0.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 53.0, 2.0, 0.0, 2.0];0
[35.0, 6.0, -10.0, 1.0, 1.0, 42.0, 1.0, 2.0, 0.0];1;[35.0, 6.0, -0.0, 1.0, 1.0, 42.0, 1.0, 2.0, 2.0];0
[29.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[29.0, 1.0, -0.0, 1.0, 2.0, 28.0, 1.0, 0.0, 1.0];1
[24.0, 1.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 1.0];0;[24.0, 1.0, -0.0, 1.0, 1.0, 15.0, 1.0, 0.0, 1.0];1
[27.0, 2.0, -1.0, 1.0, 1.0, 221.0, 1.0, 0.0, 1.0];1;[27.0, 1.0, -0.0, 1.0, 1.0, 221.0, 1.0, 0.0, 2.0];0
[23.0, 0.0, 0.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1
[24.0, 1.0, -1.0, 1.0, 1.0, 1389.0, 1.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 1389.0, 2.0, 0.0, 2.0];0
[23.0, 1.0, -1.0, 1.0, 1.0, 382.0, 1.0, 0.0, 0.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 382.0, 2.0, 0.0, 2.0];0
[22.0, 0.0, 0.0, 1.0, 0.0, -11.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 2.0];0
[24.0, 0.0, -1.0, 1.0, 1.0, 489.0, 1.0, 0.0, 1.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 489.0, 1.0, 0.0, 2.0];0
[23.0, 0.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 2.0];0
[32.0, 4.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 1.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 29.0, 1.0, 0.0, 2.0];0
[27.0, 2.0, -1.0, 0.0, 0.0, 72.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 72.0, 1.0, 0.0, 2.0];0
[24.0, 1.0, -1.0, 0.0, 0.0, 91.0, 0.0, 0.0, 0.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 91.0, 1.0, 0.0, 2.0];0
[20.0, 0.0, -3.0, 0.0, 0.0, 8.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 8.0, 2.0, 0.0, 2.0];0
[26.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 1.0];0;[26.0, -0.0, -0.0, 1.0, 2.0, 26.0, 1.0, 0.0, 1.0];1
[57.0, 12.0, 0.0, 0.0, 0.0, 79.0, 1.0, 2.0, 1.0];0;[57.0, 13.0, -0.0, 1.0, 2.0, 79.0, 1.0, 2.0, 1.0];1
[24.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];1
[24.0, 2.0, -1.0, 1.0, 1.0, 261.0, 1.0, 0.0, 0.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 261.0, 2.0, 0.0, 2.0];0
[35.0, 5.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[35.0, 5.0, -0.0, 1.0, 1.0, 23.0, 2.0, 0.0, 2.0];0
[26.0, 3.0, -1.0, 1.0, 1.0, 22.0, 0.0, 0.0, 0.0];1;[26.0, 2.0, -0.0, 1.0, 1.0, 22.0, 2.0, 0.0, 2.0];0
[36.0, 4.0, 0.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];0;[36.0, 4.0, -0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];1
[36.0, 5.0, 0.0, 1.0, 1.0, 20.0, 0.0, 0.0, 0.0];1;[36.0, 5.0, -0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 2.0];0
[20.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 24.0, 1.0, 1.0, 2.0];0
[23.0, 1.0, 0.0, 0.0, 0.0, 49.0, 1.0, 0.0, 0.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 49.0, 2.0, 0.0, 2.0];0
[22.0, 2.0, -1.0, 1.0, 1.0, 30.0, 1.0, 0.0, 1.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 30.0, 2.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 0.0, 0.0, 94.0, 1.0, 0.0, 1.0];0;[22.0, -0.0, -0.0, 1.0, 1.0, 94.0, 1.0, 0.0, 1.0];1
[51.0, 8.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 1.0];0;[51.0, 9.0, -0.0, 1.0, 2.0, 20.0, 1.0, 0.0, 1.0];1
[26.0, 3.0, 0.0, 1.0, 1.0, 29.0, 1.0, 0.0, 1.0];1;[26.0, 2.0, -0.0, 1.0, 1.0, 29.0, 2.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 1.0, 1.0, 790.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 790.0, 1.0, 1.0, 2.0];0
[36.0, 5.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 0.0];1;[36.0, 5.0, -0.0, 1.0, 1.0, 21.0, 1.0, 2.0, 1.0];0
[22.0, 0.0, -2.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0];0;[22.0, -0.0, -0.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0];1
[31.0, 7.0, -1.0, 1.0, 1.0, 27.0, 1.0, 3.0, 1.0];1;[31.0, 7.0, -0.0, 1.0, 1.0, 27.0, 2.0, 3.0, 2.0];0
[34.0, 2.0, 0.0, 1.0, 0.0, 617.0, 1.0, 0.0, 1.0];0;[34.0, 2.0, -0.0, 1.0, 2.0, 617.0, 1.0, 0.0, 1.0];1
[31.0, 6.0, -1.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];1;[31.0, 6.0, -0.0, 1.0, 1.0, 25.0, 2.0, 2.0, 2.0];0
[21.0, 2.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 24.0, 1.0, 2.0, 2.0];0
[32.0, 3.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[32.0, 3.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];1
[27.0, 3.0, -1.0, 1.0, 1.0, 74.0, 0.0, 0.0, 0.0];1;[27.0, 3.0, -0.0, 1.0, 1.0, 74.0, 2.0, 0.0, 2.0];0
[20.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 1.0];0
[25.0, 0.0, 0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 25.0, 1.0, 0.0, 1.0];1
[22.0, 0.0, -1.0, 1.0, 1.0, 70.0, 1.0, 2.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 70.0, 1.0, 2.0, 1.0];0
[24.0, 0.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 1.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 44.0, 1.0, 0.0, 2.0];0
[21.0, 2.0, 0.0, 1.0, 0.0, 651.0, 1.0, 2.0, 1.0];1;[21.0, 2.0, -0.0, 1.0, 1.0, 651.0, 2.0, 2.0, 2.0];0
[21.0, 1.0, -1.0, 0.0, 0.0, 31.0, 1.0, 0.0, 1.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 31.0, 2.0, 0.0, 2.0];0
[27.0, 1.0, -2.0, 0.0, 0.0, 57.0, 1.0, 0.0, 0.0];0;[27.0, 1.0, -0.0, 1.0, 1.0, 57.0, 1.0, 0.0, 1.0];1
[28.0, 2.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 0.0];1;[28.0, 2.0, -0.0, 1.0, 1.0, 15.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 1.0, 0.0, 52.0, 1.0, 0.0, 1.0];0;[22.0, -0.0, -0.0, 1.0, 1.0, 52.0, 1.0, 0.0, 1.0];1
[42.0, 7.0, -1.0, 1.0, 1.0, 46.0, 1.0, 0.0, 0.0];1;[42.0, 7.0, -0.0, 1.0, 1.0, 46.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[37.0, 11.0, -1.0, 0.0, 0.0, 25.0, 1.0, 5.0, 0.0];1;[37.0, 11.0, -0.0, 1.0, 1.0, 25.0, 2.0, 5.0, 2.0];0
[24.0, 2.0, 0.0, 1.0, 1.0, 47.0, 1.0, 0.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 47.0, 2.0, 0.0, 2.0];0
[30.0, 3.0, 21.0, 0.0, 0.0, 622.0, 1.0, 2.0, 0.0];1;[30.0, 3.0, 21.0, 1.0, 1.0, 622.0, 2.0, 2.0, 2.0];0
[35.0, 2.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 1.0];0;[35.0, 3.0, -0.0, 1.0, 2.0, 29.0, 1.0, 0.0, 1.0];1
[19.0, 1.0, -12.0, 1.0, 0.0, 120.0, 1.0, 3.0, 0.0];0;[19.0, 1.0, -0.0, 1.0, 1.0, 120.0, 1.0, 3.0, 1.0];1
[35.0, 5.0, -1.0, 1.0, 1.0, 51.0, 1.0, 3.0, 1.0];0;[35.0, 6.0, -0.0, 1.0, 2.0, 51.0, 1.0, 3.0, 1.0];1
[22.0, 0.0, 0.0, 0.0, 0.0, 16.0, 1.0, 2.0, 1.0];0;[22.0, -0.0, -0.0, 1.0, 2.0, 16.0, 1.0, 2.0, 1.0];1
[21.0, 1.0, -1.0, 0.0, 0.0, 51.0, 1.0, 0.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 51.0, 2.0, 0.0, 2.0];0
[22.0, 2.0, -1.0, 1.0, 1.0, 597.0, 1.0, 2.0, 1.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 597.0, 1.0, 2.0, 2.0];0
[33.0, 3.0, -1.0, 1.0, 1.0, 286.0, 1.0, 0.0, 0.0];1;[33.0, 3.0, -0.0, 1.0, 1.0, 286.0, 1.0, 0.0, 2.0];0
[42.0, 7.0, -1.0, 0.0, 0.0, 16.0, 1.0, 0.0, 0.0];1;[42.0, 7.0, -0.0, 1.0, 1.0, 16.0, 1.0, 0.0, 2.0];0
[36.0, 3.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[36.0, 3.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];0
[23.0, 3.0, -1.0, 1.0, 1.0, 626.0, 1.0, 2.0, 1.0];1;[23.0, 3.0, -0.0, 1.0, 1.0, 626.0, 2.0, 2.0, 2.0];0
[32.0, 5.0, -1.0, 1.0, 1.0, 1561.0, 1.0, 2.0, 0.0];1;[32.0, 5.0, -0.0, 1.0, 1.0, 1561.0, 2.0, 2.0, 2.0];0
[23.0, 0.0, -1.0, 0.0, 0.0, 74.0, 1.0, 0.0, 0.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 74.0, 1.0, 0.0, 1.0];1
[21.0, 1.0, -1.0, 1.0, 1.0, 17.0, 1.0, 0.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 17.0, 2.0, 0.0, 2.0];0
[23.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 0.0, 0.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 16.0, 1.0, 0.0, 1.0];1
[20.0, 1.0, -1.0, 1.0, 1.0, 96.0, 0.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 96.0, 2.0, 0.0, 2.0];0
[20.0, 0.0, -1.0, 0.0, 0.0, 266.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 266.0, 2.0, 0.0, 2.0];0
[40.0, 8.0, -1.0, 1.0, 1.0, 19.0, 1.0, 0.0, 1.0];1;[40.0, 7.0, -0.0, 1.0, 1.0, 19.0, 2.0, 0.0, 2.0];0
[58.0, 12.0, -1.0, 1.0, 1.0, 96.0, 1.0, 0.0, 1.0];1;[58.0, 12.0, -0.0, 1.0, 1.0, 96.0, 1.0, 0.0, 2.0];0
[27.0, 5.0, -1.0, 1.0, 1.0, 148.0, 1.0, 2.0, 0.0];1;[27.0, 4.0, -0.0, 1.0, 1.0, 148.0, 2.0, 2.0, 2.0];0
[20.0, 1.0, 0.0, 1.0, 1.0, 146.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 146.0, 2.0, 0.0, 2.0];0
[24.0, 2.0, -1.0, 1.0, 1.0, 49.0, 1.0, 2.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 49.0, 1.0, 2.0, 2.0];0
[26.0, 1.0, -1.0, 1.0, 1.0, 73.0, 1.0, 2.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 73.0, 1.0, 2.0, 1.0];0
[22.0, 1.0, -1.0, 1.0, 1.0, 41.0, 1.0, 3.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 41.0, 1.0, 3.0, 1.0];0
[24.0, 3.0, -1.0, 1.0, 1.0, 173.0, 1.0, 2.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 173.0, 1.0, 2.0, 2.0];0
[20.0, 0.0, -4.0, 0.0, 0.0, 94.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 94.0, 2.0, 0.0, 2.0];0
[25.0, 2.0, 0.0, 0.0, 0.0, 293.0, 1.0, 2.0, 1.0];0;[25.0, 2.0, -0.0, 1.0, 1.0, 293.0, 1.0, 2.0, 1.0];1
[25.0, 2.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, 0.0, 0.0, 0.0, 21.0, 0.0, 0.0, 1.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[23.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 1.0, 1.0, 19.0, 1.0, 0.0, 1.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 19.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 2.0];0
[43.0, 6.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];0;[43.0, 6.0, -0.0, 1.0, 2.0, 22.0, 1.0, 0.0, 1.0];1
[31.0, 5.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];1;[31.0, 4.0, -0.0, 1.0, 1.0, 23.0, 2.0, 0.0, 2.0];0
[31.0, 5.0, 0.0, 1.0, 1.0, 7.0, 1.0, 2.0, 0.0];1;[31.0, 5.0, -0.0, 1.0, 1.0, 7.0, 1.0, 2.0, 2.0];0
[22.0, 0.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[23.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1
[33.0, 7.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 0.0];1;[33.0, 7.0, -0.0, 1.0, 1.0, 29.0, 2.0, 2.0, 2.0];0
[29.0, 2.0, -1.0, 0.0, 0.0, 650.0, 1.0, 0.0, 0.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 650.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[21.0, 1.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 20.0, 2.0, 0.0, 2.0];0
[34.0, 5.0, -13.0, 0.0, 0.0, 50.0, 1.0, 0.0, 1.0];0;[34.0, 5.0, -0.0, 1.0, 1.0, 50.0, 1.0, 0.0, 1.0];1
[21.0, 2.0, -1.0, 0.0, 0.0, 50.0, 1.0, 2.0, 0.0];1;[21.0, 2.0, -0.0, 1.0, 1.0, 50.0, 2.0, 2.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 292.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 292.0, 1.0, 1.0, 2.0];0
[27.0, 0.0, -1.0, 0.0, 0.0, 43.0, 1.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 43.0, 1.0, 0.0, 1.0];1
[23.0, 1.0, -1.0, 1.0, 1.0, 92.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 92.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 168.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 168.0, 1.0, 1.0, 2.0];0
[32.0, 4.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 2.0];0
[26.0, 1.0, 0.0, 0.0, 0.0, 48.0, 0.0, 0.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 48.0, 1.0, 0.0, 2.0];0
[20.0, 1.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 29.0, 2.0, 0.0, 2.0];0
[32.0, 3.0, -1.0, 1.0, 1.0, 67.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 67.0, 1.0, 0.0, 2.0];0
[24.0, 1.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 2.0];0
