x;y;x_cf;y_cf
[31.0, 1.0, -1.0, 1.0, 1.0, 937.0, 1.0, 2.0, 0.0];0;[31, 1, 0, 1, 2, 937, 0, 2, 1];1
[39.0, 2.0, -1.0, 0.0, 0.0, 197.0, 1.0, 2.0, 0.0];0;[39, 2, 0, 1, 2, 197, -3, 2, 1];1
[60.0, 1.0, -18.0, 0.0, 0.0, 433.0, 1.0, 3.0, 0.0];0;[60, 1, 0, 1, 2, 433, -11, 3, 1];1
[51.0, 8.0, -1.0, 1.0, 1.0, 30.0, 1.0, 2.0, 0.0];0;[50, 8, 0, 1, 2, 30, -1, 2, 1];1
[30.0, 3.0, 0.0, 1.0, 1.0, 12722.0, 0.0, 2.0, 0.0];1;[30, 3, 0, 1, 1, 12721, 13, 2, 2];0
[25.0, 1.0, -23.0, 0.0, 0.0, -5.0, 1.0, 2.0, 0.0];0;[24, 1, 0, 1, 2, 0, 1, 2, 1];1
[28.0, 0.0, -1.0, 1.0, 1.0, 28.0, 1.0, 2.0, 1.0];0;[27, 0, 0, 1, 2, 28, -1, 2, 1];1
[28.0, 1.0, -1.0, 1.0, 1.0, 21.0, 0.0, 0.0, 1.0];1;[28, 1, -1, 1, 1, 20, 0, 0, 2];0
[31.0, 3.0, -1.0, 1.0, 1.0, 39.0, 1.0, 2.0, 0.0];1;[31, 2, -1, 0, 0, 38, 2, 3, 2];0
[40.0, 5.0, -1.0, 0.0, 0.0, 14.0, 1.0, 2.0, 0.0];0;[39, 5, 0, 1, 2, 14, -1, 2, 1];1
[38.0, 3.0, -1.0, 0.0, 0.0, 22.0, 0.0, 2.0, 0.0];0;[37, 3, 0, 1, 2, 22, -2, 2, 1];1
[51.0, 4.0, -28.0, 0.0, 0.0, 44.0, 1.0, 0.0, 0.0];0;[50, 4, 0, 1, 2, 44, -3, 0, 1];1
[23.0, 2.0, -1.0, 1.0, 1.0, 184.0, 1.0, 0.0, 1.0];1;[23, 2, -1, 1, 1, 184, 3, 0, 2];0
[37.0, 0.0, -1.0, 1.0, 1.0, 840.0, 1.0, 2.0, 0.0];0;[37, 0, 0, 1, 2, 840, -3, 2, 1];1
[67.0, 0.0, -3.0, 0.0, 0.0, 16.0, 1.0, 3.0, 0.0];0;[66, 0, 0, 1, 2, 16, -15, 3, 1];1
[29.0, 0.0, -1.0, 1.0, 1.0, 312.0, 1.0, 0.0, 0.0];1;[30, 0, -1, 1, 1, 311, 1, 0, 1];0
[53.0, 8.0, -13.0, 0.0, 0.0, 314.0, 1.0, 2.0, 0.0];0;[53, 8, 0, 1, 2, 314, -2, 2, 1];1
[39.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[38, 0, 0, 1, 2, 26, -5, 2, 1];1
[22.0, 6.0, -1.0, 1.0, 1.0, 51.0, 1.0, 0.0, 0.0];1;[22, 6, -1, 1, 1, 50, 7, 0, 2];0
[20.0, 0.0, -1.0, 1.0, 1.0, 38.0, 1.0, 2.0, 0.0];1;[21, 0, 0, 1, 1, 38, 1, 2, 1];0
[23.0, 3.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 1.0];0;[23, 3, 1, 1, 1, 27, 1, 2, 1];1
[31.0, 1.0, 0.0, 1.0, 1.0, -3.0, 1.0, 0.0, 0.0];1;[32, 1, 0, 1, 1, 0, 1, 0, 1];0
[24.0, 0.0, -2.0, 0.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[23, 0, 0, 1, 2, 20, 0, 2, 1];1
[24.0, 0.0, 0.0, 1.0, 1.0, 21.0, 1.0, 3.0, 0.0];0;[23, 0, 0, 1, 2, 21, -1, 3, 1];1
[48.0, 1.0, 0.0, 0.0, 0.0, 4017.0, 1.0, 3.0, 1.0];0;[48, 1, 0, 1, 2, 4017, -4, 3, 1];1
[32.0, 1.0, 0.0, 0.0, 0.0, -6.0, 1.0, 0.0, 0.0];0;[31, 1, 0, 1, 2, 0, 0, 0, 1];1
[43.0, 2.0, -1.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0];0;[42, 2, 0, 1, 2, 50, -3, 0, 1];1
[27.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[26, 0, 0, 1, 2, 21, -1, 2, 1];1
[43.0, 3.0, 21.0, 1.0, 1.0, 54.0, 1.0, 3.0, 1.0];0;[42, 3, 21, 1, 2, 54, -3, 3, 1];1
[22.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 0.0];0;[21, 0, 0, 1, 2, 30, 1, 2, 1];1
[30.0, 13.0, 0.0, 1.0, 1.0, 70.0, 1.0, 0.0, 0.0];1;[30, 13, 0, 1, 1, 69, 11, 0, 2];0
[42.0, 10.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 1.0];1;[42, 10, -1, 1, 1, 20, 4, 0, 2];0
[48.0, 11.0, -1.0, 1.0, 1.0, 1346.0, 1.0, 0.0, 1.0];1;[48, 11, -1, 1, 1, 1345, 4, 0, 2];0
[62.0, 0.0, -1.0, 0.0, 0.0, 74.0, 1.0, 2.0, 0.0];0;[61, 0, 0, 1, 2, 74, -13, 2, 1];1
[64.0, 0.0, -1.0, 0.0, 0.0, 2614.0, 1.0, 2.0, 0.0];0;[64, 0, 0, 1, 2, 2614, -11, 2, 1];1
[38.0, 2.0, -1.0, 1.0, 1.0, 221.0, 1.0, 2.0, 0.0];0;[38, 2, 0, 1, 2, 221, -3, 2, 1];1
[31.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];0;[30, 0, 0, 1, 2, 26, -1, 0, 1];1
[30.0, 0.0, -1.0, 0.0, 0.0, 53.0, 1.0, 0.0, 0.0];0;[29, 0, 0, 1, 2, 53, 0, 0, 1];1
[48.0, 0.0, 0.0, 0.0, 0.0, 23.0, 0.0, 2.0, 1.0];0;[48, 0, 0, 1, 2, 24, -8, 2, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 46.0, 1.0, 0.0, 0.0];0;[23, 0, 0, 1, 1, 47, 1, 0, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 46.0, 1.0, 0.0, 0.0];0;[23, 0, 0, 1, 1, 47, 1, 0, 1];1
[44.0, 0.0, -1.0, 1.0, 1.0, 40.0, 1.0, 2.0, 0.0];0;[44, 0, 1, 1, 3, 41, -7, 2, 1];1
[23.0, 0.0, -2.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1;[23, 0, -1, 1, 1, 23, 1, 0, 2];0
[32.0, 0.0, -1.0, 0.0, 0.0, 29.0, 1.0, 1.0, 1.0];0;[31, 0, 0, 1, 2, 29, -2, 1, 1];1
[37.0, 2.0, -1.0, 1.0, 1.0, 118.0, 1.0, 2.0, 0.0];0;[37, 2, 0, 1, 2, 118, -2, 2, 1];1
[29.0, 0.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 0.0];0;[28, 0, 0, 1, 2, 27, -2, 2, 1];1
[23.0, 0.0, 0.0, 1.0, 1.0, 72.0, 1.0, 5.0, 0.0];0;[23, 0, 0, 1, 2, 72, -2, 5, 1];1
[28.0, 0.0, 0.0, 0.0, 0.0, -4.0, 1.0, 2.0, 0.0];0;[27, 0, 0, 1, 2, 0, -1, 2, 1];1
[32.0, 12.0, -1.0, 1.0, 1.0, 42.0, 1.0, 0.0, 1.0];1;[32, 12, -1, 1, 1, 41, 9, 0, 2];0
[33.0, 2.0, -1.0, 0.0, 0.0, -6.0, 0.0, 2.0, 0.0];0;[32, 2, 0, 1, 2, 0, -1, 2, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 21.0, 0.0, 5.0, 1.0];0;[22, 0, 0, 1, 2, 21, -2, 5, 1];1
[45.0, 0.0, 0.0, 0.0, 0.0, 27.0, 0.0, 2.0, 1.0];0;[45, 0, 0, 1, 2, 28, -7, 2, 1];1
[42.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 2.0, 1.0];0;[42, 0, 0, 1, 2, 6, -6, 2, 1];1
[59.0, 5.0, 0.0, 0.0, 0.0, 3629.0, 1.0, 0.0, 1.0];0;[59, 5, 0, 1, 2, 3629, -1, 0, 1];1
[74.0, 2.0, -1.0, 0.0, 0.0, 230.0, 1.0, 2.0, 0.0];0;[74, 2, 0, 1, 2, 230, -14, 2, 1];1
[69.0, 2.0, 0.0, 0.0, 0.0, 8.0, 0.0, 2.0, 1.0];0;[69, 2, 0, 1, 2, 8, -13, 2, 1];1
[26.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 1.0];0;[25, 0, 0, 1, 2, 20, -1, 2, 1];1
[33.0, 0.0, 0.0, 0.0, 0.0, 30.0, 1.0, 3.0, 0.0];0;[32, 0, 0, 1, 2, 30, -4, 3, 1];1
[26.0, 8.0, -1.0, 1.0, 1.0, 340.0, 1.0, 0.0, 0.0];1;[26, 8, -1, 1, 1, 340, 8, 0, 2];0
[53.0, 0.0, -3.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[53, 0, 0, 1, 2, 24, -8, 0, 1];1
[37.0, 12.0, -1.0, 0.0, 0.0, 1256.0, 1.0, 0.0, 1.0];1;[37, 12, -1, 1, 1, 1255, 9, 0, 2];0
[21.0, 0.0, -2.0, 0.0, 0.0, 326.0, 1.0, 0.0, 0.0];1;[21, 0, -1, 1, 1, 325, 2, 0, 2];0
[24.0, 9.0, -1.0, 1.0, 1.0, 213.0, 0.0, 2.0, 1.0];1;[24, 9, -1, 1, 1, 212, 7, 2, 2];0
[25.0, 0.0, -1.0, 0.0, 0.0, 47.0, 0.0, 2.0, 1.0];0;[25, 0, 0, 1, 2, 47, 0, 2, 1];1
[52.0, 6.0, -1.0, 1.0, 1.0, 43.0, 1.0, 2.0, 0.0];0;[51, 6, 0, 1, 2, 43, -4, 2, 1];1
[25.0, 21.0, -14.0, 1.0, 1.0, 55.0, 1.0, 0.0, 0.0];1;[25, 21, -1, 1, 1, 54, 20, 0, 2];0
[24.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[23, 0, 0, 1, 2, 25, 0, 2, 1];1
[26.0, 1.0, -1.0, 1.0, 1.0, 48.0, 0.0, 0.0, 0.0];1;[26, 1, -1, 1, 1, 47, 1, 0, 2];0
[34.0, 10.0, 22.0, 1.0, 1.0, 334.0, 0.0, 2.0, 0.0];1;[34, 10, 22, 1, 1, 334, 7, 2, 2];0
[24.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[24, 0, 1, 1, 1, 27, 1, 0, 1];1
[21.0, 2.0, -12.0, 1.0, 0.0, 297.0, 0.0, 0.0, 0.0];1;[21, 2, -1, 1, 1, 296, 4, 0, 2];0
[39.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[38, 1, 0, 1, 2, 22, -4, 2, 1];1
[39.0, 6.0, 0.0, 0.0, 0.0, 23.0, 0.0, 0.0, 0.0];1;[39, 6, 0, 1, 1, 22, 1, 0, 2];0
[24.0, 0.0, -3.0, 0.0, 0.0, 14.0, 1.0, 0.0, 0.0];0;[24, 0, 1, 1, 1, 15, 1, 0, 1];1
[26.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];0;[25, 0, 0, 1, 2, 21, 1, 0, 1];1
[28.0, 1.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[29, 0, -1, 0, 0, 22, 2, 1, 2];0
[36.0, 3.0, -27.0, 1.0, 1.0, 649.0, 0.0, 2.0, 0.0];0;[36, 3, 1, 1, 2, 649, 0, 2, 1];1
[33.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 2.0, 1.0];0;[32, 0, 0, 1, 2, 16, -3, 2, 1];1
[24.0, 5.0, -1.0, 1.0, 1.0, 20.0, 1.0, 5.0, 0.0];1;[24, 5, -1, 1, 1, 19, 1, 5, 2];0
[30.0, 2.0, -1.0, 0.0, 0.0, 144.0, 1.0, 2.0, 1.0];0;[30, 2, 0, 1, 2, 144, 0, 2, 1];1
[25.0, 7.0, -1.0, 1.0, 1.0, 485.0, 1.0, 0.0, 0.0];1;[25, 7, -1, 1, 1, 485, 7, 0, 2];0
[24.0, 2.0, -1.0, 1.0, 1.0, 336.0, 0.0, 0.0, 1.0];1;[24, 2, -1, 1, 1, 335, 3, 0, 2];0
[27.0, 0.0, -1.0, 1.0, 1.0, 1296.0, 1.0, 5.0, 0.0];0;[27, 0, 0, 1, 2, 1296, -2, 5, 1];1
[29.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0];0;[29, 0, 0, 1, 2, 3, -3, 3, 1];1
[52.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[51, 1, 0, 1, 2, 23, -7, 0, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 72.0, 1.0, 0.0, 1.0];0;[21, 0, 1, 1, 1, 73, 1, 0, 1];1
[25.0, 14.0, -1.0, 1.0, 1.0, 1992.0, 1.0, 0.0, 0.0];1;[25, 14, 0, 1, 1, 1991, 15, 0, 2];0
[28.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 3.0, 1.0];0;[28, 0, 0, 1, 3, 7, -2, 3, 1];1
[28.0, 1.0, -1.0, 0.0, 0.0, 44.0, 1.0, 0.0, 1.0];0;[28, 1, 0, 1, 2, 44, 1, 0, 1];1
[31.0, 17.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 0.0];1;[31, 17, 0, 1, 1, 27, 12, 2, 2];0
[24.0, 0.0, 0.0, 1.0, 1.0, 887.0, 1.0, 2.0, 0.0];1;[25, -1, -1, 0, 0, 886, 2, 3, 2];0
[20.0, 4.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];1;[20, 4, -1, 1, 1, 21, 4, 2, 2];0
[27.0, 2.0, -1.0, 0.0, 0.0, 45.0, 1.0, 2.0, 0.0];0;[26, 2, 0, 1, 2, 46, 1, 2, 1];1
[57.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 1.0];0;[57, 0, 1, 1, 2, 31, -11, 2, 1];1
[21.0, 0.0, -2.0, 0.0, 0.0, 28.0, 0.0, 2.0, 0.0];0;[21, 0, 1, 1, 1, 29, 0, 2, 0];1
[24.0, 0.0, 0.0, 0.0, 0.0, 3.0, 1.0, 5.0, 1.0];0;[24, 0, 0, 1, 2, 4, -3, 5, 1];1
[30.0, 4.0, -1.0, 1.0, 1.0, 21.0, 1.0, 5.0, 1.0];0;[29, 4, 0, 1, 2, 21, -1, 5, 1];1
[20.0, 1.0, 3.0, 1.0, 1.0, 114.0, 1.0, 0.0, 0.0];1;[20, 1, 3, 1, 1, 113, 3, 0, 2];0
[48.0, 0.0, 0.0, 0.0, 0.0, 226.0, 1.0, 1.0, 1.0];0;[48, 0, 0, 1, 2, 226, -7, 1, 1];1
[46.0, 4.0, -1.0, 0.0, 0.0, 18.0, 0.0, 0.0, 0.0];0;[45, 4, 0, 1, 2, 18, -2, 0, 1];1
[41.0, 2.0, -1.0, 1.0, 1.0, 3887.0, 1.0, 1.0, 0.0];1;[42, 1, -1, 0, 0, 3886, 2, 2, 2];0
[54.0, 1.0, -1.0, 0.0, 0.0, 14.0, 1.0, 2.0, 0.0];0;[53, 1, 0, 1, 2, 14, -9, 2, 0];1
[27.0, 2.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[28, 2, 0, 1, 1, 20, 1, 0, 2];0
[26.0, 1.0, -23.0, 0.0, 0.0, 18.0, 0.0, 0.0, 1.0];0;[25, 2, 0, 2, 2, 18, -1, -1, 0];1
[38.0, 5.0, -18.0, 1.0, 1.0, 3.0, 1.0, 2.0, 1.0];0;[37, 5, 0, 1, 2, 3, 0, 2, 1];1
[22.0, 0.0, -1.0, 1.0, 1.0, 15.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 14, 1, 0, 2];0
[31.0, 9.0, -1.0, 1.0, 1.0, 11282.0, 1.0, 2.0, 0.0];1;[31, 9, 0, 1, 1, 11281, 17, 2, 2];0
[55.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[55, 0, 0, 1, 2, 22, -10, 2, 1];1
[39.0, 1.0, -1.0, 0.0, 0.0, 940.0, 0.0, 2.0, 0.0];0;[39, 1, 0, 1, 2, 940, -3, 2, 1];1
[28.0, 2.0, 3.0, 1.0, 1.0, 52.0, 1.0, 2.0, 0.0];1;[28, 1, 2, 0, 0, 51, 2, 3, 2];0
[49.0, 1.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 1.0];0;[49, 1, 0, 1, 2, 4, -6, 0, 1];1
[22.0, 0.0, -1.0, 0.0, 0.0, 30.0, 0.0, 0.0, 1.0];0;[22, 0, 1, 1, 1, 31, 0, 0, 1];1
[56.0, 0.0, -1.0, 0.0, 0.0, 18.0, 0.0, 2.0, 1.0];0;[56, 0, 0, 1, 2, 18, -11, 2, 1];1
[31.0, 5.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];1;[31, 5, -1, 1, 1, 26, 1, 2, 2];0
[55.0, 0.0, -1.0, 0.0, 0.0, 27.0, 0.0, 2.0, 1.0];0;[55, 0, 0, 1, 2, 27, -10, 2, 1];1
[50.0, 0.0, -1.0, 0.0, 0.0, 725.0, 1.0, 2.0, 0.0];0;[50, 0, 0, 1, 2, 725, -8, 2, 1];1
[28.0, 0.0, -1.0, 1.0, 1.0, 14.0, 1.0, 2.0, 0.0];0;[27, 0, 0, 1, 2, 14, -1, 2, 1];1
[37.0, 0.0, -4.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];0;[36, 0, 0, 1, 2, 25, -4, 2, 1];1
[29.0, 2.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];1;[29, 2, -1, 1, 1, 27, 1, 0, 2];0
[33.0, 8.0, 0.0, 0.0, 0.0, 67.0, 1.0, 0.0, 0.0];1;[34, 8, 0, 1, 1, 66, 5, 0, 2];0
[23.0, 0.0, -1.0, 0.0, 0.0, 69.0, 1.0, 2.0, 0.0];0;[23, 0, 0, 1, 2, 69, 0, 2, 1];1
[31.0, 7.0, -1.0, 1.0, 1.0, 26.0, 0.0, 0.0, 0.0];1;[31, 7, -1, 1, 1, 25, 5, 0, 2];0
[53.0, 0.0, -1.0, 0.0, 0.0, 20.0, 0.0, 2.0, 1.0];0;[53, 0, 0, 1, 2, 20, -10, 2, 1];1
[64.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 1.0];0;[64, 0, 0, 1, 2, 30, -12, 0, 1];1
[33.0, 6.0, -1.0, 1.0, 1.0, 3654.0, 1.0, 2.0, 0.0];1;[33, 6, -1, 1, 1, 3653, 5, 2, 2];0
[52.0, 1.0, -1.0, 0.0, 0.0, 16.0, 1.0, 2.0, 0.0];0;[51, 1, 0, 1, 2, 16, -8, 2, 0];1
[38.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];0;[37, 0, 0, 1, 2, 20, -3, 0, 1];1
[37.0, 8.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 1.0];1;[37, 8, -1, 1, 1, 25, 4, 0, 2];0
[51.0, 0.0, -1.0, 0.0, 0.0, 140.0, 1.0, 0.0, 1.0];0;[51, 0, 0, 1, 2, 140, -7, 0, 1];1
[38.0, 2.0, -1.0, 0.0, 0.0, 21.0, 1.0, 5.0, 0.0];0;[37, 2, 0, 1, 2, 21, -5, 5, 1];1
[25.0, 1.0, -18.0, 1.0, 1.0, 16.0, 1.0, 0.0, 0.0];1;[25, 1, -1, 1, 1, 15, 1, 0, 2];0
[32.0, 6.0, -1.0, 1.0, 1.0, 3123.0, 1.0, 0.0, 0.0];1;[32, 6, 0, 1, 1, 3123, 7, 0, 2];0
[33.0, 2.0, -22.0, 0.0, 0.0, 525.0, 1.0, 2.0, 1.0];0;[33, 2, 0, 1, 2, 525, -1, 2, 1];1
[25.0, 1.0, -1.0, 1.0, 1.0, 695.0, 1.0, 0.0, 0.0];1;[25, 1, -1, 1, 1, 695, 2, 0, 2];0
[28.0, 11.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 0.0];1;[28, 10, 0, 1, 1, 6, 9, 0, 2];0
[40.0, 0.0, 0.0, 0.0, 0.0, 7.0, 1.0, 3.0, 1.0];0;[40, 0, 0, 1, 2, 7, -6, 3, 1];1
[28.0, 2.0, 0.0, 0.0, 0.0, 7.0, 1.0, 2.0, 0.0];0;[27, 2, 0, 1, 2, 7, 1, 2, 1];1
[32.0, 9.0, -1.0, 0.0, 0.0, 1346.0, 1.0, 0.0, 0.0];1;[32, 9, -1, 1, 1, 1345, 8, 0, 2];0
[36.0, 2.0, -1.0, 1.0, 1.0, 30.0, 1.0, 3.0, 1.0];0;[36, 2, 0, 1, 2, 30, -3, 3, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 152.0, 1.0, 5.0, 0.0];0;[21, 0, 0, 1, 2, 152, -2, 5, 1];1
[56.0, 3.0, 0.0, 0.0, 0.0, 4.0, 1.0, 2.0, 1.0];0;[56, 3, 0, 1, 2, 4, -8, 2, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 41.0, 1.0, 0.0, 0.0];1;[21, 0, -1, 1, 1, 40, 1, 0, 2];0
[31.0, 5.0, -1.0, 1.0, 0.0, 76.0, 1.0, 5.0, 0.0];0;[31, 5, 0, 1, 2, 76, 0, 5, 1];1
[23.0, 3.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];1;[23, 3, -1, 1, 1, 26, 4, 0, 2];0
[46.0, 1.0, -1.0, 0.0, 0.0, 21.0, 0.0, 5.0, 0.0];0;[45, 1, 0, 1, 2, 21, -9, 5, 1];1
[69.0, 3.0, 0.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[69, 3, 0, 1, 2, 5, -10, 0, 1];1
[41.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[40, 0, 0, 1, 2, 20, -4, 0, 1];1
[22.0, 1.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1;[22, 1, -1, 1, 1, 23, 2, 0, 2];0
[42.0, 0.0, -1.0, 1.0, 1.0, 21.0, 0.0, 2.0, 0.0];0;[41, 0, 0, 1, 2, 21, -6, 2, 1];1
[27.0, 9.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 0.0];1;[27, 9, 0, 1, 1, 3, 8, 0, 2];0
[45.0, 0.0, 0.0, 0.0, 0.0, 34.0, 1.0, 3.0, 0.0];0;[44, 0, 0, 1, 2, 34, -8, 3, 1];1
[53.0, 11.0, -1.0, 0.0, 0.0, 2640.0, 1.0, 0.0, 0.0];1;[53, 11, -1, 1, 1, 2639, 4, 0, 2];0
[29.0, 11.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];1;[29, 11, -1, 1, 1, 21, 9, 0, 2];0
[25.0, 5.0, -1.0, 1.0, 1.0, 89.0, 1.0, 0.0, 1.0];1;[25, 5, -1, 1, 1, 88, 5, 0, 2];0
[48.0, 0.0, -1.0, 0.0, 0.0, 650.0, 1.0, 2.0, 0.0];0;[48, 0, 0, 1, 2, 650, -7, 2, 1];1
[27.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 2.0, 0.0];0;[26, 0, 0, 1, 2, 27, -1, 2, 1];1
[54.0, 9.0, 0.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];0;[53, 9, 0, 1, 2, 24, 0, 0, 1];1
[24.0, 0.0, 0.0, 0.0, 0.0, -11.0, 1.0, 0.0, 0.0];0;[24, 0, 0, 1, 1, 1, 1, 0, 0];1
[29.0, 11.0, -1.0, 1.0, 1.0, 45.0, 1.0, 0.0, 0.0];1;[29, 11, -1, 1, 1, 44, 9, 0, 2];0
[33.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[32, 1, 0, 1, 2, 22, -2, 2, 1];1
[53.0, 1.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 1.0];0;[53, 1, 1, 1, 2, 16, -7, 0, 1];1
[25.0, 2.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1;[25, 2, -1, 1, 1, 21, 2, 0, 2];0
[31.0, 0.0, -1.0, 1.0, 1.0, 39.0, 1.0, 0.0, 0.0];0;[30, 0, 0, 1, 2, 40, -1, 0, 1];1
[51.0, 0.0, 0.0, 0.0, 0.0, 31.0, 0.0, 2.0, 1.0];0;[51, 0, 0, 1, 2, 32, -9, 2, 1];1
[33.0, 3.0, 0.0, 0.0, 0.0, 6.0, 1.0, 0.0, 0.0];0;[33, 3, 0, 1, 1, 6, 1, 0, 1];1
[57.0, 0.0, 0.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[57, 0, 0, 1, 2, 23, -9, 0, 1];1
[32.0, 0.0, -1.0, 0.0, 0.0, 14.0, 1.0, 2.0, 1.0];0;[31, 0, 0, 1, 2, 14, -3, 2, 1];1
[20.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 5.0, 1.0];0;[20, 0, 0, 1, 2, 21, -1, 5, 1];1
[30.0, 1.0, -1.0, 1.0, 1.0, 19.0, 1.0, 2.0, 0.0];0;[29, 1, 0, 1, 2, 19, -1, 2, 1];1
[34.0, 3.0, -1.0, 0.0, 0.0, 23.0, 1.0, 2.0, 1.0];0;[33, 3, 0, 1, 2, 23, 0, 2, 1];1
[28.0, 4.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 1.0];1;[28, 4, -1, 1, 1, 25, 1, 2, 2];0
[34.0, 5.0, 0.0, 0.0, 0.0, 26.0, 0.0, 3.0, 0.0];0;[34, 5, 0, 1, 1, 26, 0, 3, 1];1
[48.0, 0.0, 0.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[48, 0, 0, 1, 2, 29, -6, 0, 1];1
[34.0, 0.0, 0.0, 1.0, 1.0, -2.0, 1.0, 2.0, 1.0];0;[34, 0, 0, 1, 2, 1, -3, 2, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1;[21, 0, -1, 1, 1, 23, 1, 0, 2];0
[71.0, 8.0, -1.0, 0.0, 0.0, 598.0, 1.0, 0.0, 0.0];0;[71, 8, 0, 1, 2, 598, -6, 0, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 74.0, 1.0, 2.0, 1.0];0;[25, 0, 0, 1, 2, 74, 0, 2, 1];1
[29.0, 1.0, -1.0, 0.0, 0.0, 30.0, 0.0, 3.0, 0.0];0;[28, 1, 0, 1, 2, 30, -2, 3, 1];1
[35.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 1.0];0;[34, 0, 0, 1, 2, 3, -5, 3, 1];1
[31.0, 1.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 0.0];0;[30, 1, 0, 1, 2, 30, -1, 2, 1];1
[25.0, 2.0, -2.0, 1.0, 1.0, 25.0, 0.0, 2.0, 1.0];1;[25, 2, 0, 1, 1, 24, 0, 2, 2];0
[28.0, 3.0, -1.0, 1.0, 1.0, 22.0, 1.0, 3.0, 0.0];1;[29, 3, -1, 1, 1, 22, 1, 3, 1];0
[24.0, 0.0, -1.0, 0.0, 0.0, 883.0, 0.0, 2.0, 0.0];0;[23, 1, 1, 2, 2, 883, -1, 1, 0];1
